year,country,actual_energy_per_capita,predicted_energy_per_capita
2017,Bangladesh,2484.586,6700.096076074418
2018,Bangladesh,2631.3599999999997,6747.13082378476
2019,Bangladesh,2926.161000000001,7333.951326599743
2020,Bangladesh,2750.767999999999,7691.133876767776
2021,Bangladesh,2937.3369999999995,7344.378014960655
2022,Bangladesh,3023.7289999999985,7345.706118548531
2023,Bangladesh,2954.8500000000004,7371.737588872777
2024,Bangladesh,3048.3139999999976,6781.389106539241
2013,Belarus,31085.462999999992,28312.664923472636
2014,Belarus,31127.76800000003,29038.85322348676
2015,Belarus,28139.031000000025,24121.762515662555
2016,Belarus,28718.506,20606.18390763984
2017,Belarus,29259.439000000002,22069.189885731164
2018,Belarus,32402.882999999983,22755.70056688844
2019,Belarus,32726.919999999973,23460.323187226764
2020,Belarus,30643.522999999994,21094.882040289263
2021,Belarus,33803.266000000025,24026.674003151995
2022,Belarus,33087.09000000001,23745.448464313333
2023,Belarus,33297.98000000002,23429.998652013754
2024,Belarus,34632.71499999998,25597.436329499782
2013,Belgium,62894.706999999995,48143.00290210749
2014,Belgium,58059.49600000002,42505.86271309029
2015,Belgium,58306.894999999975,36290.56475969527
2016,Belgium,62607.52299999996,37592.36659846765
2017,Belgium,62940.25800000003,37474.04708968882
2018,Belgium,62493.000000000044,33818.51141924338
2019,Belgium,64258.71499999999,32917.45524792201
2020,Belgium,57530.558999999994,26484.15545731209
2021,Belgium,63805.86700000004,30781.497698226223
2022,Belgium,59651.887000000046,26659.217135101244
2023,Belgium,55542.285000000025,21432.92984807717
2024,Belgium,54871.137000000024,21461.302395618204
2013,Brazil,17638.985999999997,16415.818831628978
2014,Brazil,17870.574000000008,14455.969690386431
2015,Brazil,17530.332000000006,11577.656480601581
2016,Brazil,16983.99399999999,10503.286019759209
2017,Brazil,16988.62299999999,10060.30395246063
2018,Brazil,16915.360999999997,8965.231529550825
2019,Brazil,17194.147999999994,8174.998394227963
2020,Brazil,16401.881000000012,6548.932421043302
2021,Brazil,17089.93,6166.680805177824
2022,Brazil,17744.196999999996,5697.674888176216
2023,Brazil,18252.031000000006,4893.084612364707
2024,Brazil,18486.23400000001,3961.8054528840876
2013,Bulgaria,27270.529000000002,27298.044827728874
2014,Bulgaria,29286.78499999999,30264.705993852625
2015,Bulgaria,31303.598,26523.407351484384
2016,Bulgaria,29901.185999999994,25276.87448721815
2017,Bulgaria,30834.827999999983,26423.691765991385
2018,Bulgaria,31149.313999999988,26937.106970727036
2019,Bulgaria,30328.124999999978,25702.700790718132
2020,Bulgaria,28177.817999999992,24330.750701438476
2021,Bulgaria,32263.496000000025,28513.652203051617
2022,Bulgaria,33606.265999999996,28824.007708950943
2023,Bulgaria,29007.549000000017,20831.32656232797
2024,Bulgaria,28381.805,15964.469593775066
2013,Canada,113459.01599999993,74493.81344011184
2014,Canada,112508.57000000002,71068.48050241475
2015,Canada,111824.5,54951.487704452134
2016,Canada,109289.60200000004,52731.020854555114
2017,Canada,109394.31200000008,54595.60912756453
2018,Canada,109464.96100000001,52625.00890753891
2019,Canada,107455.76600000008,50694.64078751369
2020,Canada,100465.242,46910.095544697084
2021,Canada,100431.13300000006,48837.250531548285
2022,Canada,102122.55500000002,51178.34048698349
2023,Canada,98930.12499999994,47343.19565065185
2024,Canada,97784.66399999993,44943.003859771794
2013,Chile,23393.468999999994,28592.21250162999
2014,Chile,22924.91400000002,24476.562156609685
2015,Chile,22952.103999999992,20833.84882171301
2016,Chile,23753.172000000013,18911.853991436674
2017,Chile,24265.926000000014,17023.987616925344
2018,Chile,24785.59199999999,16002.27158473096
2019,Chile,24689.347999999994,13852.632186266708
2020,Chile,22842.786999999993,10784.599779832164
2021,Chile,24509.162000000004,9757.487599553813
2022,Chile,25750.818000000014,6975.68230196728
2023,Chile,25306.41600000002,5765.05058691132
2024,Chile,26245.32200000001,4809.915695973829
2013,China,24548.49200000002,16449.21595851599
2014,China,25021.808999999983,16725.1995195152
2015,China,25166.629000000008,16311.592370958866
2016,China,25125.63299999998,14086.408281180435
2017,China,25949.13500000001,14086.604505730738
2018,China,27068.060999999983,13761.007340501043
2019,China,28231.928000000004,13678.221370930081
2020,China,29095.936,13240.313670992762
2021,China,30738.947,12922.365289386787
2022,China,31235.70899999998,11477.648696487831
2023,China,33089.070000000014,10170.351883122974
2024,China,34514.45699999998,8536.237915264524
2013,Colombia,10509.717999999995,17977.752335185185
2014,Colombia,10964.926000000007,17393.96292473629
2015,Colombia,10738.832000000006,14511.924909169766
2016,Colombia,11569.521999999994,13580.106032844225
2017,Colombia,11535.705000000009,13873.601782262176
2018,Colombia,11652.97900000001,13762.38748620169
2019,Colombia,11495.889000000008,13390.927079243129
2020,Colombia,10227.398999999998,12172.695326152621
2021,Colombia,11053.641000000003,12493.256267549352
2022,Colombia,12123.162999999997,12237.771375565886
2023,Colombia,11760.219999999994,12495.645602967885
2024,Colombia,11645.505000000008,12133.325104502197
2013,Croatia,22646.155999999988,31833.671807854764
2014,Croatia,22753.91400000001,28144.98029949781
2015,Croatia,21755.933999999994,23321.14145621575
2016,Croatia,22901.75999999998,22387.2997783924
2017,Croatia,23236.057,21002.53857511199
2018,Croatia,24388.77699999998,21897.613063817294
2019,Croatia,24035.667999999987,20607.789129670928
2020,Croatia,23110.982000000015,18611.772280132813
2021,Croatia,25050.48400000002,19217.357023778386
2022,Croatia,23846.327999999983,16972.13130635429
2023,Croatia,26982.85700000001,17142.409423243258
2024,Croatia,26615.818000000003,14543.9020646667
2013,Cyprus,23886.915999999994,22611.36422918081
2014,Cyprus,23544.074000000015,21755.75910729477
2015,Cyprus,23932.490000000016,18296.71701228438
2016,Cyprus,25655.028999999988,18706.367206100917
2017,Cyprus,25988.953000000016,19493.91762326267
2018,Cyprus,25546.662000000015,19995.403984886558
2019,Cyprus,25255.028999999977,19154.41613938564
2020,Cyprus,21718.069999999992,16188.08741999428
2021,Cyprus,22654.434000000016,15913.649660086905
2022,Cyprus,23791.674000000014,14973.171107792225
2023,Cyprus,23878.47999999999,13461.609331565192
2024,Cyprus,24552.00800000001,12151.001864213908
2013,Czechia,46638.33999999997,67138.96608739256
2014,Czechia,45633.629000000015,60840.50289167591
2015,Czechia,44726.312000000005,55134.847195662296
2016,Czechia,44092.188000000024,58945.87253743713
2017,Czechia,46539.027,58433.57237479503
2018,Czechia,46357.94099999998,61384.37841006757
2019,Czechia,45278.363,57989.18653430557
2020,Czechia,41949.207000000024,55305.93699376532
2021,Czechia,44290.46099999997,58336.93842021656
2022,Czechia,42043.55100000003,57658.66595473977
2023,Czechia,38043.90200000003,52712.46818539501
2024,Czechia,36589.94100000003,45892.048567936545
2013,Denmark,37701.08600000002,19384.562441854257
2014,Denmark,36068.89100000002,12802.274681304367
2015,Denmark,35008.297,8676.558138849769
2016,Denmark,35194.86699999998,10845.653854848673
2017,Denmark,35209.10500000002,7873.600824790879
2018,Denmark,34540.14100000001,8659.507373671917
2019,Denmark,37286.02000000001,6607.905557018428
2020,Denmark,32953.23000000001,4810.55688634132
2021,Denmark,32757.148000000027,5289.078958329747
2022,Denmark,32904.23399999999,3196.6601952948813
2023,Denmark,32816.96899999998,2523.046554865507
2024,Denmark,32832.72300000002,2094.1023945133325
2013,Ecuador,11356.245000000003,10414.05192034099
2014,Ecuador,11759.419000000009,10418.329125307682
2015,Ecuador,11560.563999999995,10093.613807699605
2016,Ecuador,11354.303000000004,10153.709707202563
2017,Ecuador,11641.76199999999,10724.434005072184
2018,Ecuador,12104.775,10548.294397931984
2019,Ecuador,12187.629999999997,10514.31381592535
2020,Ecuador,10421.881999999996,9986.276390984749
2021,Ecuador,12023.080000000002,10052.020587607083
2022,Ecuador,12495.517000000003,10014.743352379119
2023,Ecuador,12916.238999999994,9646.182635542305
2024,Ecuador,12722.124000000002,9446.863565194757
2013,Estonia,58779.137,88929.08766297642
2014,Estonia,56422.21900000001,84126.63952018938
2015,Estonia,52205.72300000001,60585.28072435151
2016,Estonia,53779.387,71864.9067018987
2017,Estonia,59576.14499999998,79405.6862435799
2018,Estonia,58913.63700000002,79249.06606606516
2019,Estonia,47303.273000000016,54830.477019185695
2020,Estonia,44173.070000000014,36874.01806371152
2021,Estonia,46139.46899999997,43975.98389910429
2022,Estonia,46892.24600000002,45969.46126356501
2023,Estonia,41164.26199999999,35211.03014932788
2024,Estonia,40987.72299999997,24335.401474524348
2013,Finland,62842.21500000004,82020.85742084561
2014,Finland,60389.10900000002,74799.65372959264
2015,Finland,60020.71500000001,56364.10451109018
2016,Finland,60793.02699999995,52324.0716056222
2017,Finland,59403.574,45297.71119000255
2018,Finland,60525.74999999995,43051.16504118715
2019,Finland,59219.214999999975,39503.383893945516
2020,Finland,56776.664000000026,30773.02586078386
2021,Finland,57855.25400000001,32344.37649870309
2022,Finland,57499.89799999999,22414.162650274884
2023,Finland,59656.23000000003,19316.765852950153
2024,Finland,59565.18000000004,11794.418501511427
2013,France,45428.76999999999,48839.74269564246
2014,France,43247.429999999986,46451.09698107257
2015,France,43493.34799999998,38161.70701776766
2016,France,42506.270000000004,37884.11467510699
2017,France,42218.58999999999,35794.20206702006
2018,France,42589.29700000003,35881.45548362842
2019,France,41554.42200000001,32876.794302952156
2020,France,37087.58200000004,27157.434320890305
2021,France,39307.25399999997,30257.992646587907
2022,France,34796.07000000001,23732.54599640515
2023,France,36221.52300000001,22252.58192757629
2024,France,37865.63700000003,23975.509923578727
2013,Germany,47735.000000000044,37563.557769273495
2014,Germany,45596.52699999998,34191.237010560675
2015,Germany,46064.51200000003,25990.20565332811
2016,Germany,46416.72999999997,25759.6666358413
2017,Germany,47525.48399999999,22254.61154670718
2018,Germany,46125.52300000003,20492.296943006644
2019,Germany,44922.72300000001,15865.870566149022
2020,Germany,41838.70700000002,12748.750455698515
2021,Germany,42994.265999999996,16706.60899012063
2022,Germany,41094.14800000002,12597.752909775409
2023,Germany,37598.51199999999,8977.500816859623
2024,Germany,37792.53099999998,8232.40538972435
2013,Greece,29934.25,24417.853684572125
2014,Greece,28266.47999999999,22188.982970573867
2015,Greece,28807.65199999999,17481.51778668342
2016,Greece,28489.996000000014,15976.430034284253
2017,Greece,29962.11900000002,16635.776393786095
2018,Greece,30199.63100000002,16079.25638141843
2019,Greece,29564.464999999997,12318.231958259412
2020,Greece,25885.402000000013,8367.928702046624
2021,Greece,28596.426000000007,8756.069487759136
2022,Greece,30188.368999999977,7052.938708587567
2023,Greece,29864.45499999998,5919.180586942906
2024,Greece,31965.987999999983,5856.61982988689
2013,Hungary,24070.616999999995,34753.69272139583
2014,Hungary,24158.36500000002,32820.97792208358
2015,Hungary,25514.333999999977,30053.725633104303
2016,Hungary,26043.051,29754.75500772205
2017,Hungary,27519.470999999987,30043.305895864734
2018,Hungary,27746.377000000008,31283.250822132824
2019,Hungary,28135.520999999982,28570.004939594
2020,Hungary,27727.52300000001,26421.599655221515
2021,Hungary,29250.552999999978,24740.994320690024
2022,Hungary,27575.367000000006,20861.06525788062
2023,Hungary,26357.89500000002,18074.956587053635
2024,Hungary,26952.176,14980.459490560188
2013,Iceland,181311.10900000017,83957.47579476371
2014,Iceland,179037.93799999985,86287.13389914056
2015,Iceland,184962.18800000014,85858.58832426637
2016,Iceland,183122.64099999995,91532.05829151497
2017,Iceland,187043.203,97201.46443830416
2018,Iceland,188364.4690000001,93538.07244167433
2019,Iceland,175593.4379999999,85181.79232406107
2020,Iceland,158445.45299999992,76018.60646246096
2021,Iceland,162761.85900000014,85902.13159727893
2022,Iceland,167551.89100000006,86430.70689181417
2023,Iceland,165328.43799999997,87641.24872819547
2024,Iceland,159696.28099999996,86275.80314750934
2013,India,5527.780999999999,4336.651430683227
2014,India,5831.643000000002,4567.411964834022
2015,India,5943.0300000000025,4585.264108122179
2016,India,6148.2139999999945,4340.374531810486
2017,India,6304.287999999996,4405.664189805283
2018,India,6593.1700000000055,4154.272353602815
2019,India,6682.068000000005,4073.0677029805092
2020,India,6268.436999999995,3665.919354734418
2021,India,6749.357999999998,4069.1516236403295
2022,India,7057.187000000006,3867.931564206488
2023,India,7529.440999999998,3898.8354383967644
2024,India,7812.927999999997,3792.1163217590997
2013,Indonesia,7131.105999999994,7971.653930311447
2014,Indonesia,7171.867000000004,7810.711205089676
2015,Indonesia,7243.953000000002,7778.907441410435
2016,Indonesia,7120.3080000000045,8149.528967572145
2017,Indonesia,7569.616999999998,8321.99082081381
2018,Indonesia,7896.082999999998,7969.17004623826
2019,Indonesia,8271.659,8843.035756906997
2020,Indonesia,7700.859000000006,8479.25165130469
2021,Indonesia,7937.189000000002,8827.186240410741
2022,Indonesia,9859.905999999995,9950.67199478858
2023,Indonesia,9904.813999999993,9999.796065443745
2024,Indonesia,10528.603000000003,10002.741978992413
2013,Iraq,13759.097000000002,9979.452109322965
2014,Iraq,13055.957999999991,9599.982902514124
2015,Iraq,12548.279000000008,7715.345946100176
2016,Iraq,13119.030999999995,7912.973675247869
2017,Iraq,15213.580999999996,8220.932448125786
2018,Iraq,15464.562999999995,9283.22504134085
2019,Iraq,16212.401999999993,10398.215497790441
2020,Iraq,14121.960999999994,8724.481611185087
2021,Iraq,14358.397999999997,8657.525141571683
2022,Iraq,15429.918000000009,10306.560265757238
2023,Iraq,15925.56900000001,9565.726750070042
2024,Iraq,16002.374999999998,9591.142716354705
2013,Ireland,35677.965,39303.30087932194
2014,Ireland,35325.559,37009.38531786206
2015,Ireland,36983.53499999999,32896.15336240481
2016,Ireland,38268.816000000035,36280.88290390231
2017,Ireland,37987.91400000002,31164.230455261568
2018,Ireland,38348.42599999998,27085.62762041911
2019,Ireland,38065.92200000001,21445.03720019504
2020,Ireland,35440.219,16446.414292753387
2021,Ireland,35773.26600000003,24315.989742395956
2022,Ireland,36487.82800000003,20303.888988394374
2023,Ireland,34725.753999999986,15933.414300377139
2024,Ireland,34594.28900000001,15722.458648221036
2013,Israel,34478.28499999999,90400.00309707383
2014,Israel,33002.12099999998,86879.7255161431
2015,Israel,34152.93000000003,80141.90867274291
2016,Israel,34174.40199999998,75809.3696510154
2017,Israel,34165.78100000002,76358.46327559659
2018,Israel,34337.328000000016,74479.89022789364
2019,Israel,34826.30900000003,69855.25697352545
2020,Israel,32400.560999999987,63958.71163737687
2021,Israel,32656.67600000001,60920.87702510629
2022,Israel,33816.85199999999,56683.11872051907
2023,Israel,30724.02300000002,40498.3602702504
2024,Israel,29591.479000000014,33996.68985014807
2013,Italy,30716.325999999983,27036.249161063977
2014,Italy,29940.529000000002,24790.137554503686
2015,Italy,30350.098000000005,21960.40807242231
2016,Italy,30333.948999999982,21709.529389935095
2017,Italy,30594.762000000024,21600.48588178421
2018,Italy,30853.688999999977,21996.84673908978
2019,Italy,30599.536999999982,20208.0406164783
2020,Italy,27764.100000000017,18296.763050808593
2021,Italy,29887.200999999994,20042.121889936017
2022,Italy,29444.693000000007,17849.899488056268
2023,Italy,28246.574000000008,15804.959868017957
2024,Italy,28584.546999999984,15122.512625464797
2013,Japan,43658.50000000003,53052.60866287216
2014,Japan,42606.805000000015,47180.85650500227
2015,Japan,42138.88300000001,40403.5978607385
2016,Japan,41646.93000000001,42265.81526416947
2017,Japan,42137.577999999994,41476.44091664755
2018,Japan,41899.99600000003,39416.332129551774
2019,Japan,41086.234000000026,36562.36965288062
2020,Japan,38203.23400000002,31557.461661064986
2021,Japan,40020.18399999999,31643.240328803713
2022,Japan,39974.96099999997,27133.931269132867
2023,Japan,39064.851999999984,24033.194041186456
2024,Japan,38745.054999999986,23503.561978537393
2013,Kazakhstan,41671.598,56004.44413501688
2014,Kazakhstan,43169.09399999997,52447.17018845555
2015,Kazakhstan,35163.97999999999,41885.257885470826
2016,Kazakhstan,38735.784999999974,34840.75087315512
2017,Kazakhstan,41010.66799999999,40631.68647288757
2018,Kazakhstan,41684.41799999999,41414.312945342666
2019,Kazakhstan,41579.01599999999,39300.08687705903
2020,Kazakhstan,37775.097999999976,36411.53104341037
2021,Kazakhstan,41644.21899999997,36543.36259475926
2022,Kazakhstan,40893.456999999966,36877.00389146532
2023,Kazakhstan,41624.977000000006,37649.37229876861
2024,Kazakhstan,41865.30099999999,37222.248292558244
2013,Kuwait,127885.52299999993,157265.6669762513
2014,Kuwait,119276.65599999993,150487.11165524242
2015,Kuwait,122226.82000000007,121228.53670872045
2016,Kuwait,116374.61699999994,111872.20934569844
2017,Kuwait,112402.47699999994,105662.96351167065
2018,Kuwait,111576.44499999993,111606.60841923856
2019,Kuwait,99693.96099999997,104605.18719627021
2020,Kuwait,95379.328,90181.9238895351
2021,Kuwait,107582.50799999993,115932.20478953441
2022,Kuwait,102112.367,130677.37586745388
2023,Kuwait,103091.04699999993,111140.72730244778
2024,Kuwait,106399.58600000001,105474.40777289565
2013,Latvia,22147.86899999998,32590.701432279002
2014,Latvia,20568.438999999984,30155.101721627972
2015,Latvia,21293.231999999996,26416.93090352577
2016,Latvia,22950.72999999999,27456.92455543902
2017,Latvia,25379.521000000015,28876.301626820332
2018,Latvia,22826.49999999999,31888.134968100792
2019,Latvia,23645.68400000001,28855.626874239242
2020,Latvia,21682.938,28175.937512072152
2021,Latvia,22845.901999999995,31234.00282418408
2022,Latvia,20474.739999999987,25636.50122101554
2023,Latvia,21655.676000000007,24768.275686454588
2024,Latvia,20722.95100000002,22408.163810747108
2013,Lithuania,21436.427999999993,26612.069245631712
2014,Lithuania,20866.72900000001,25491.27845724407
2015,Lithuania,22064.12099999998,21166.051037637124
2016,Lithuania,22908.757999999994,17863.7365110834
2017,Lithuania,24440.99200000001,17852.55306828859
2018,Lithuania,25324.251999999982,20316.892551355933
2019,Lithuania,25258.264000000006,17603.739145502375
2020,Lithuania,25143.689000000006,18318.28083210297
2021,Lithuania,25103.210999999996,20154.812487209947
2022,Lithuania,23098.574000000004,16048.012556920516
2023,Lithuania,24025.78700000001,10562.467824133002
2024,Lithuania,25660.837999999992,6913.939921273283
2013,Luxembourg,84098.90599999994,107802.8211862853
2014,Luxembourg,79595.09399999998,105613.37995399465
2015,Luxembourg,75565.75000000006,89336.08919455142
2016,Luxembourg,72770.328,84484.23441658926
2017,Luxembourg,74364.69499999996,77740.39789930257
2018,Luxembourg,76359.78900000005,77254.53743609652
2019,Luxembourg,76257.09400000007,72799.24642148154
2020,Luxembourg,64294.847999999954,68320.93748174333
2021,Luxembourg,67498.10900000003,73948.20964874625
2022,Luxembourg,59427.71099999998,62001.54240896092
2023,Luxembourg,56683.125,55129.30492586555
2024,Luxembourg,59051.21500000002,51642.82229393348
2013,Malaysia,36091.86299999998,29795.621712176206
2014,Malaysia,35757.515999999974,29734.579886443476
2015,Malaysia,35686.09799999997,27989.82267033907
2016,Malaysia,36876.895,26648.32023995836
2017,Malaysia,36732.15199999998,27432.899126621483
2018,Malaysia,36769.854999999974,28872.960127829934
2019,Malaysia,37119.55500000001,27639.643145945418
2020,Malaysia,35317.565999999984,27056.106089120593
2021,Malaysia,36500.800999999985,28130.087345348802
2022,Malaysia,39068.78100000001,27802.671881757928
2023,Malaysia,37724.656,25424.634155902408
2024,Malaysia,38865.914000000004,26080.051782275295
2013,Mexico,18952.094000000016,16372.434772119124
2014,Mexico,18621.6,15718.582668722911
2015,Mexico,18215.742000000002,14612.112927009475
2016,Mexico,18618.855000000003,13419.394842927606
2017,Mexico,18879.305000000004,13992.64760803695
2018,Mexico,18337.247999999985,13922.895163238823
2019,Mexico,17971.646000000015,12616.458287281297
2020,Mexico,16329.479999999992,9794.285235888972
2021,Mexico,17223.483999999986,9931.362748213727
2022,Mexico,17858.704999999998,10038.624168793745
2023,Mexico,17682.66800000001,11738.26487843984
2024,Mexico,17653.782999999992,11160.311408750857
2013,Morocco,6333.0830000000005,6350.684948493527
2014,Morocco,6344.883000000002,6280.3717023565105
2015,Morocco,6381.811999999996,5736.608060621174
2016,Morocco,6376.426999999998,4981.689078904695
2017,Morocco,6595.904000000004,5123.624466978592
2018,Morocco,6747.097,4775.361064860776
2019,Morocco,7286.238999999994,4625.9455549992135
2020,Morocco,6625.938999999995,4388.5099990221115
2021,Morocco,7275.991000000003,4523.025455611365
2022,Morocco,7146.288000000001,4128.065626228554
2023,Morocco,7189.815999999994,3689.8627918325446
2024,Morocco,7256.857999999997,3347.5258052254276
2013,Netherlands,62644.20300000004,58696.796982106825
2014,Netherlands,59678.69900000003,57554.1040924518
2015,Netherlands,60001.468999999975,52552.631745479914
2016,Netherlands,60683.78899999998,50062.935403782074
2017,Netherlands,60761.29299999999,46532.36593202101
2018,Netherlands,58901.60899999998,45157.320570954354
2019,Netherlands,58248.84,41016.6763815529
2020,Netherlands,56095.773000000016,31329.720520360173
2021,Netherlands,57247.406,29005.721634474037
2022,Netherlands,53288.550999999985,20561.50286618228
2023,Netherlands,51949.797000000035,14649.985299069293
2024,Netherlands,50824.55899999999,12599.037807711858
2013,New Zealand,53790.43000000002,50170.78196354439
2014,New Zealand,55423.20300000002,48541.00618729742
2015,New Zealand,54663.620999999985,41517.175358789296
2016,New Zealand,54230.99199999997,40334.852365608895
2017,New Zealand,53989.32800000002,42585.44288090191
2018,New Zealand,52735.421999999955,41894.49608040971
2019,New Zealand,52825.28100000001,39562.44500907404
2020,New Zealand,47201.20299999999,38521.83801174236
2021,New Zealand,46175.897999999965,39582.403054760805
2022,New Zealand,45347.652,35622.942851251806
2023,New Zealand,46345.12100000003,33684.336142106804
2024,New Zealand,44712.125,28737.328270982995
2013,North Macedonia,14961.198999999997,28787.01832517257
2014,North Macedonia,13996.883999999996,26036.784891235042
2015,North Macedonia,14884.73900000001,21671.63362677709
2016,North Macedonia,15598.600999999993,21445.408639152258
2017,North Macedonia,15165.26100000001,22726.37777156395
2018,North Macedonia,15849.746000000008,23653.357334100358
2019,North Macedonia,16366.77100000001,24920.10871222285
2020,North Macedonia,14801.46899999999,21954.340020829433
2021,North Macedonia,15665.547000000011,22220.794207170908
2022,North Macedonia,16701.57600000001,21914.93550723778
2023,North Macedonia,17753.396000000008,19296.35151010377
2024,North Macedonia,16220.345000000014,17536.261368563955
2013,Norway,102997.49200000001,122748.35479447596
2014,Norway,105490.03100000008,116145.51517328505
2015,Norway,105837.88299999994,98043.3084245842
2016,Norway,106501.33600000004,95681.09694476578
2017,Norway,106155.6950000001,95195.06039233269
2018,Norway,103851.664,91779.5134607711
2019,Norway,96479.96900000007,76062.04662533148
2020,Norway,103431.45300000004,60270.67713635803
2021,Norway,105250.95299999998,65416.360693026494
2022,Norway,97781.13300000009,56474.30456614523
2023,Norway,99924.60899999995,53242.59062225971
2024,Norway,99635.17200000005,50770.23079198599
2013,Oman,82845.73399999995,74067.59506125106
2014,Oman,78944.953,74113.52910310337
2015,Oman,80629.93799999998,66597.13782950318
2016,Oman,77125.23400000005,60092.172580792
2017,Oman,77559.74999999994,59664.17623575311
2018,Oman,81779.25000000001,62672.54967610602
2019,Oman,81331.37499999996,62127.96619088616
2020,Oman,79946.39799999994,59976.145538077486
2021,Oman,88513.258,63778.13402761203
2022,Oman,89755.78099999993,62812.24306869903
2023,Oman,86223.41400000008,56861.28849500576
2024,Oman,84611.40600000003,53687.76083758484
2013,Pakistan,3673.496,4959.9229825647735
2014,Pakistan,3669.798,4825.429184496914
2015,Pakistan,3816.6,4900.7859353812855
2016,Pakistan,4090.3159999999993,4787.988948874229
2017,Pakistan,4263.787999999996,4832.899985872681
2018,Pakistan,4263.363999999998,5012.329928546187
2019,Pakistan,4218.508999999999,4690.311962344811
2020,Pakistan,4083.6720000000014,4546.4045475717285
2021,Pakistan,4451.399999999996,4744.278940514637
2022,Pakistan,4017.6399999999967,4711.125007672318
2023,Pakistan,3653.4350000000018,4298.9018721653065
2024,Pakistan,3535.542999999999,4409.6094734312965
2013,Peru,8806.179999999998,15309.1696219896
2014,Peru,8926.520999999999,14791.681519340316
2015,Peru,9247.935999999994,13500.295616482435
2016,Peru,9684.880999999994,13004.01050465589
2017,Peru,9691.754,13075.194502956472
2018,Peru,9982.729000000003,12295.068335247339
2019,Peru,10064.488000000003,11855.532298564694
2020,Peru,8766.584000000003,11000.332772026635
2021,Peru,9877.379000000004,11538.210360024024
2022,Peru,10099.041999999998,11828.494246622085
2023,Peru,10143.133000000005,11606.45684102903
2024,Peru,10941.468000000004,10778.345471010973
2013,Philippines,3778.8630000000003,6808.818210118485
2014,Philippines,3909.478000000002,6719.662664568513
2015,Philippines,4220.2980000000025,6331.287887648737
2016,Philippines,4547.889999999999,6045.492868559189
2017,Philippines,4925.255,6311.635347235156
2018,Philippines,5028.470000000004,6372.966117425345
2019,Philippines,5109.186000000003,6687.169590479614
2020,Philippines,4583.802000000001,6549.102673422947
2021,Philippines,4823.635000000003,6728.984283758018
