year,country,actual_energy_per_capita,predicted_energy_per_capita
2019,Belarus,32726.919999999973,27022.2285754443
2020,Belarus,30643.522999999994,26563.060222086253
2021,Belarus,33803.266000000025,26266.734241361464
2022,Belarus,33087.09000000001,26287.082301084847
2023,Belarus,33297.98000000002,25876.661860704407
2024,Belarus,34632.71499999998,26209.93287187879
2013,Belgium,62894.706999999995,67484.73473684327
2014,Belgium,58059.49600000002,60151.78188232359
2015,Belgium,58306.894999999975,60426.60750695519
2016,Belgium,62607.52299999996,62425.76363484317
2017,Belgium,62940.25800000004,61522.461073444334
2018,Belgium,62493.000000000044,58722.709465697175
2019,Belgium,64258.71499999999,60106.07237924309
2020,Belgium,57530.558999999994,54334.986788934846
2021,Belgium,63805.86700000004,56736.88596594106
2022,Belgium,59651.887000000046,56173.73379989948
2023,Belgium,55542.285000000025,53951.57932443186
2024,Belgium,54871.137000000024,53299.270874093214
2013,Brazil,17638.985999999997,17755.995061157497
2014,Brazil,17870.574000000008,17717.490076976712
2015,Brazil,17530.332000000006,16571.18239309187
2016,Brazil,16983.99399999999,16633.40065520279
2017,Brazil,16988.62299999999,17406.801542485842
2018,Brazil,16915.361,21207.127958924473
2019,Brazil,17194.147999999994,21247.861144383278
2020,Brazil,16401.881000000012,15193.56814572773
2021,Brazil,17089.93,15199.173471395445
2022,Brazil,17744.196999999996,21200.39179145383
2023,Brazil,18252.031000000006,23684.862812537373
2024,Brazil,18486.23400000001,22678.38429544559
2013,Bulgaria,27270.529000000002,28656.085630062968
2014,Bulgaria,29286.78499999999,28444.584369442775
2015,Bulgaria,31303.598,26994.041656802103
2016,Bulgaria,29901.185999999994,27281.488541766143
2017,Bulgaria,30834.827999999983,29628.68443927625
2018,Bulgaria,31149.313999999988,29560.48627312515
2019,Bulgaria,30328.124999999978,30478.12509698675
2020,Bulgaria,28177.817999999992,30347.82959499662
2021,Bulgaria,32263.496000000025,31638.525084038036
2022,Bulgaria,33606.265999999996,32510.313879673948
2023,Bulgaria,29007.549000000017,33904.71593996307
2024,Bulgaria,28381.805,41999.712966590836
2013,Canada,113459.01599999993,87029.69659043093
2014,Canada,112508.57000000002,85379.8929175856
2015,Canada,111824.5,76634.20853942004
2016,Canada,109289.60200000003,79439.67923309558
2017,Canada,109394.31200000008,77464.86913438208
2018,Canada,109464.96100000001,69495.06993433114
2019,Canada,107455.76600000008,68314.25536615541
2020,Canada,100465.242,71983.52494305602
2021,Canada,100431.13300000006,66000.96389158277
2022,Canada,102122.55500000004,65414.63342998633
2023,Canada,98930.12499999993,61326.3625214075
2024,Canada,97784.66399999993,60756.683151424266
2013,Chile,23393.468999999994,26689.90379054989
2014,Chile,22924.914000000015,24519.57688857367
2015,Chile,22952.103999999992,25194.23378999608
2016,Chile,23753.172000000013,25195.152188327826
2017,Chile,24265.92600000001,26730.31797840438
2018,Chile,24785.59199999999,26678.27829520951
2019,Chile,24689.347999999994,25857.926955857234
2020,Chile,22842.786999999993,25435.71688473235
2021,Chile,24509.162,28288.8250873373
2022,Chile,25750.818000000014,26194.673377849536
2023,Chile,25306.41600000002,31156.713748670405
2024,Chile,26245.32200000001,30359.460981774737
2013,China,24548.492000000017,22251.499004876543
2014,China,25021.808999999983,22872.25141236181
2015,China,25166.629000000008,20678.572460349533
2016,China,25125.63299999998,21269.555755878428
2017,China,25949.13500000001,33794.9982061619
2018,China,27068.060999999983,36238.05735238439
2019,China,28231.928000000004,36435.947628869595
2020,China,29095.935999999998,37750.71858060638
2021,China,30738.947,40717.08225541301
2022,China,31235.70899999998,41050.94104135263
2023,China,33089.070000000014,40618.81404049561
2024,China,34514.45699999998,39509.91278522148
2013,Colombia,10509.717999999995,11008.408076100166
2014,Colombia,10964.926000000007,11187.80976402698
2015,Colombia,10738.832000000006,10706.02327910469
2016,Colombia,11569.521999999994,9819.565625141522
2017,Colombia,11535.705000000009,9966.72855579263
2018,Colombia,11652.97900000001,11216.577292508797
2019,Colombia,11495.889000000008,10830.80524207392
2020,Colombia,10227.398999999998,10324.460628924478
2021,Colombia,11053.641000000003,10270.359337437845
2022,Colombia,12123.162999999995,10103.584946282535
2023,Colombia,11760.219999999994,10425.406665293864
2024,Colombia,11645.50500000001,11214.745448338108
2013,Croatia,22646.155999999984,28718.336726642185
2014,Croatia,22753.914000000015,29574.82299450521
2015,Croatia,21755.933999999997,24514.02148486728
2016,Croatia,22901.75999999998,29031.254372897325
2017,Croatia,23236.057000000004,23925.643608514674
2018,Croatia,24388.77699999998,26910.390671388966
2019,Croatia,24035.667999999987,23923.799760981026
2020,Croatia,23110.982000000015,23193.435201597957
2021,Croatia,25050.48400000002,30161.41033115419
2022,Croatia,23846.327999999983,29494.710544223828
2023,Croatia,26982.85700000001,33477.78169760352
2024,Croatia,26615.818000000003,35521.97860460918
2013,Cyprus,23886.915999999994,34400.69092393023
2014,Cyprus,23544.074000000015,33884.14578155563
2015,Cyprus,23932.490000000016,35310.05808666691
2016,Cyprus,25655.028999999988,35768.05178610396
2017,Cyprus,25988.953000000016,37530.34042965711
2018,Cyprus,25546.662000000015,34180.68040360429
2019,Cyprus,25255.028999999977,32125.323107332337
2020,Cyprus,21718.069999999992,29434.565667307288
2021,Cyprus,22654.43400000002,31295.067952253496
2022,Cyprus,23791.674000000014,32200.09900518428
2023,Cyprus,23878.47999999999,37054.453830323364
2024,Cyprus,24552.00800000001,37045.07607012944
2013,Czechia,46638.33999999997,53061.67193153664
2014,Czechia,45633.62900000001,51762.02902391965
2015,Czechia,44726.312000000005,50294.743700316336
2016,Czechia,44092.188000000024,51265.20436883236
2017,Czechia,46539.027,50098.7542702928
2018,Czechia,46357.94099999998,52140.399512812735
2019,Czechia,45278.363,53024.244390171574
2020,Czechia,41949.20700000003,52737.25595243118
2021,Czechia,44290.46100000004,55896.16659334596
2022,Czechia,42043.55100000003,55893.59512756919
2023,Czechia,38043.90200000003,57015.2852836713
2024,Czechia,36589.94100000003,55222.99431054768
2013,Denmark,37701.08600000002,42136.58202842394
2014,Denmark,36068.89100000002,41303.42411765561
2015,Denmark,35008.297,40893.41544209819
2016,Denmark,35194.86699999998,40920.49915586877
2017,Denmark,35209.10500000002,41175.648156334195
2018,Denmark,34540.14100000001,41102.704469686076
2019,Denmark,37286.02000000001,42502.3246574705
2020,Denmark,32953.23000000001,42007.06301010543
2021,Denmark,32757.148000000027,44052.30529977014
2022,Denmark,32904.23399999999,42524.69809100438
2023,Denmark,32816.96899999998,41793.4198017841
2024,Denmark,32832.72300000002,47351.54401666351
2013,Ecuador,11356.245000000003,10042.226802534693
2014,Ecuador,11759.419000000009,10477.036195020959
2015,Ecuador,11560.563999999995,9922.768189690154
2016,Ecuador,11354.303000000004,9041.071762514468
2017,Ecuador,11641.762000000012,9777.904891443288
2018,Ecuador,12104.775,9818.547180464006
2019,Ecuador,12187.629999999997,9381.411702642981
2020,Ecuador,10421.881999999996,8087.557146718394
2021,Ecuador,12023.080000000002,9057.820725149722
2022,Ecuador,12495.517000000003,9196.957033452774
2023,Ecuador,12916.238999999994,9259.17895023448
2024,Ecuador,12722.124000000002,9969.993892716151
2013,Estonia,58779.137,60120.08124642754
2014,Estonia,56422.21900000001,63555.56691710378
2015,Estonia,52205.72300000001,56630.28653536691
2016,Estonia,53779.387,58038.8364356885
2017,Estonia,59576.14499999998,62303.624632242216
2018,Estonia,58913.63700000002,64357.972520533105
2019,Estonia,47303.273000000016,56305.575191652955
2020,Estonia,44173.070000000014,51953.46879578309
2021,Estonia,46139.468999999975,58526.54238474927
2022,Estonia,46892.24600000002,60785.67620177438
2023,Estonia,41164.26199999999,58815.69868915797
2024,Estonia,40987.72299999997,58214.976712414355
2013,Finland,62842.21500000004,69204.08294532071
2014,Finland,60389.10900000002,65359.21666924163
2015,Finland,60020.71500000001,60714.33799852684
2016,Finland,60793.02699999995,62462.40898588723
2017,Finland,59403.574,56349.06227455358
2018,Finland,60525.74999999995,55798.420808952586
2019,Finland,59219.214999999975,54866.473182714995
2020,Finland,56776.664000000026,52434.714490586644
2021,Finland,57855.25400000001,51263.05116418845
2022,Finland,57499.89799999999,52178.42737186693
2023,Finland,59656.23000000003,50639.264674898026
2024,Finland,59565.18000000004,50323.4412351519
2013,France,45428.76999999999,51444.80078417187
2014,France,43247.429999999986,49483.750607885326
2015,France,43493.34799999998,48856.70319863165
2016,France,42506.27,48332.843556992106
2017,France,42218.58999999999,47400.444770509064
2018,France,42589.29700000003,49048.82804988063
2019,France,41554.42200000001,48147.75941741808
2020,France,37087.58200000003,45999.49895619954
2021,France,39307.25399999997,46580.57446174239
2022,France,34796.07000000001,46706.730806225554
2023,France,36221.52300000001,45996.61787867218
2024,France,37865.63700000003,46651.885671457305
2013,Germany,47735.000000000044,57400.89150468379
2014,Germany,45596.52699999998,46403.234709143355
2015,Germany,46064.51200000003,51120.02539923814
2016,Germany,46416.72999999997,55222.50523635393
2017,Germany,47525.48399999999,48525.866107891314
2018,Germany,46125.52300000003,50523.7269704824
2019,Germany,44922.72300000001,49375.59445010909
2020,Germany,41838.70700000002,49031.533475741366
2021,Germany,42994.265999999996,56754.81128245514
2022,Germany,41094.14800000002,43908.93972831076
2023,Germany,37598.51199999999,39220.53772451183
2024,Germany,37792.53099999998,36386.665298805565
2013,Greece,29934.25,32511.020768715556
2014,Greece,28266.47999999999,30712.8965473368
2015,Greece,28807.65199999999,27898.738086512967
2016,Greece,28489.996000000014,27795.254843141218
2017,Greece,29962.11900000002,29841.433043401215
2018,Greece,30199.63100000002,28874.743736489294
2019,Greece,29564.464999999997,28582.93723593134
2020,Greece,25885.402000000013,30855.616582958093
2021,Greece,28596.426000000007,29407.454969134567
2022,Greece,30188.368999999973,27731.732546938867
2023,Greece,29864.45499999998,28787.023391889714
2024,Greece,31965.987999999983,32166.710682147906
2013,Hungary,24070.616999999995,29296.91900413511
2014,Hungary,24158.36500000002,32252.325960393977
2015,Hungary,25514.333999999977,29959.673825118454
2016,Hungary,26043.051,29742.12538730185
2017,Hungary,27519.470999999987,31967.278891759415
2018,Hungary,27746.377000000008,39419.12873621912
2019,Hungary,28135.520999999982,41196.217479830455
2020,Hungary,27727.52300000001,37435.35534431101
2021,Hungary,29250.552999999978,42182.442483924875
2022,Hungary,27575.367000000006,39198.09442871598
2023,Hungary,26357.89500000002,42671.92404048078
2024,Hungary,26952.175999999996,40702.35413659251
2013,Iceland,181311.10900000014,187041.869147169
2014,Iceland,179037.93799999985,188523.6989534059
2015,Iceland,184962.18800000014,186560.02812202205
2016,Iceland,183122.64099999995,182148.1957793183
2017,Iceland,187043.203,176199.92026372344
2018,Iceland,188364.4690000001,173527.7500041202
2019,Iceland,175593.4379999999,180844.9087527352
2020,Iceland,158445.45299999992,183448.97688663998
2021,Iceland,162761.85900000014,173660.77367629047
2022,Iceland,167551.89100000006,183786.27582507447
2023,Iceland,165328.43799999997,184010.2205578184
2024,Iceland,159696.28099999996,182959.88839596199
2013,India,5527.780999999999,6725.395568606241
2014,India,5831.643000000002,7588.965295392591
2015,India,5943.0300000000025,8645.097443304217
2016,India,6148.2139999999945,9221.542830425971
2017,India,6304.287999999996,9422.491201938998
2018,India,6593.1700000000055,9425.01114605987
2019,India,6682.068000000004,8163.200078918054
2020,India,6268.436999999995,8679.57735276608
2021,India,6749.357999999998,11909.231613832915
2022,India,7057.187000000006,11174.545772101405
2023,India,7529.440999999998,13158.943675758239
2024,India,7812.927999999997,13854.335975704586
2013,Indonesia,7131.105999999994,9542.38757500839
2014,Indonesia,7171.867000000004,9587.955851654946
2015,Indonesia,7243.953000000002,10140.173817424502
2016,Indonesia,7120.3080000000045,9479.04748877383
2017,Indonesia,7569.616999999998,12348.575799971253
2018,Indonesia,7896.082999999998,10639.658147745362
2019,Indonesia,8271.659,15578.651519601384
2020,Indonesia,7700.859000000006,15994.44930242442
2021,Indonesia,7937.189000000002,16480.46031074173
2022,Indonesia,9859.905999999995,18869.122130582633
2023,Indonesia,9904.813999999993,19255.254377051428
2024,Indonesia,10528.603000000003,19757.593835430194
2013,Iraq,13759.097000000002,14058.327996599628
2014,Iraq,13055.957999999991,12648.46520983772
2015,Iraq,12548.279000000008,12354.203272284421
2016,Iraq,13119.030999999995,11810.840666130058
2017,Iraq,15213.580999999996,12872.06824228228
2018,Iraq,15464.562999999995,13997.61193028828
2019,Iraq,16212.401999999993,13883.774897009629
2020,Iraq,14121.960999999994,13974.109616777727
2021,Iraq,14358.397999999997,14643.502538430603
2022,Iraq,15429.918000000009,14380.675265063092
2023,Iraq,15925.56900000001,14356.98592850347
2024,Iraq,16002.374999999998,15059.681053632687
2013,Ireland,35677.965,42240.662300614145
2014,Ireland,35325.559,42992.240958358256
2015,Ireland,36983.53499999999,42011.88898432082
2016,Ireland,38268.816000000035,42606.33457149542
2017,Ireland,37987.91400000002,42385.24428791148
2018,Ireland,38348.42599999998,43553.90953639215
2019,Ireland,38065.92200000001,39555.02852376007
2020,Ireland,35440.219,39425.61678913924
2021,Ireland,35773.26600000003,41632.11466841964
2022,Ireland,36487.82800000003,40907.44804785757
2023,Ireland,34725.753999999986,42229.0721685776
2024,Ireland,34594.28900000001,47428.65635647731
2013,Israel,34478.28499999999,48710.12998564131
2014,Israel,33002.12099999998,56703.23679505643
2015,Israel,34152.93000000003,51941.57428575953
2016,Israel,34174.40199999998,54903.90340577387
2017,Israel,34165.78100000002,56801.14438932552
2018,Israel,34337.328000000016,58669.28085401958
2019,Israel,34826.30900000003,59597.072214368425
2020,Israel,32400.560999999987,61299.24077162345
2021,Israel,32656.67600000001,62426.66495039479
2022,Israel,33816.85199999999,62442.878635604546
2023,Israel,30724.02300000002,62372.66673228455
2024,Israel,29591.479000000014,64961.489140007
2013,Italy,30716.325999999983,31886.30534703662
2014,Italy,29940.529000000002,31458.49043772866
2015,Italy,30350.098000000005,30700.79632878985
2016,Italy,30333.948999999982,30075.88407735668
2017,Italy,30594.762000000024,28911.741421301493
2018,Italy,30853.688999999977,31730.92501977169
2019,Italy,30599.536999999982,29381.169919895554
2020,Italy,27764.100000000017,31507.278190005487
2021,Italy,29887.200999999994,32655.932098107987
2022,Italy,29444.693000000007,30414.9376330422
2023,Italy,28246.574000000008,35316.929134945436
2024,Italy,28584.546999999984,36407.49879728668
2013,Japan,43658.50000000002,45365.9373859936
2014,Japan,42606.805000000015,38711.740963776174
2015,Japan,42138.88300000001,43435.19039558973
2016,Japan,41646.93000000001,44493.640375306066
2017,Japan,42137.57799999999,43380.59811885949
2018,Japan,41899.99600000002,52812.56245070883
2019,Japan,41086.23400000003,52366.212275694976
2020,Japan,38203.23400000002,53582.98856560902
2021,Japan,40020.18399999999,52284.50827320461
2022,Japan,39974.96099999997,49865.160796224096
2023,Japan,39064.851999999984,52004.51796049621
2024,Japan,38745.054999999986,50455.95578001778
2013,Kazakhstan,41671.598000000005,48023.0118110573
2014,Kazakhstan,43169.09399999997,45923.97240853154
2015,Kazakhstan,35163.97999999999,37197.3503965125
2016,Kazakhstan,38735.784999999974,33269.83188843713
2017,Kazakhstan,41010.66799999999,37477.8308971744
2018,Kazakhstan,41684.41799999999,37258.18280702052
2019,Kazakhstan,41579.01599999999,37219.53165437756
2020,Kazakhstan,37775.097999999976,37930.651060570744
2021,Kazakhstan,41644.21899999997,39456.14462522854
2022,Kazakhstan,40893.456999999966,42686.37116988028
2023,Kazakhstan,41624.977000000006,46484.68739245605
2024,Kazakhstan,41865.30099999999,45502.044570171325
2013,Kuwait,127885.52299999993,89683.98486496111
2014,Kuwait,119276.65599999993,95569.24136447471
2015,Kuwait,122226.82000000007,77235.95103299667
2016,Kuwait,116374.61699999994,89919.00749335546
2017,Kuwait,112402.47699999994,92217.13140606521
2018,Kuwait,111576.44499999993,74815.19425199892
2019,Kuwait,99693.96099999997,73215.06147091594
2020,Kuwait,95379.328,111830.81393945833
2021,Kuwait,107582.50799999993,111008.69244916538
2022,Kuwait,102112.367,169938.84658498614
2023,Kuwait,103091.04699999993,158413.09665066385
2024,Kuwait,106399.586,154081.1389526253
2013,Latvia,22147.86899999998,20964.192055945947
2014,Latvia,20568.438999999984,23729.24930878728
2015,Latvia,21293.231999999996,23929.43314479858
2016,Latvia,22950.72999999999,25353.83389660391
2017,Latvia,25379.521000000015,28972.03144546183
2018,Latvia,22826.49999999999,34186.169886080126
2019,Latvia,23645.68400000001,34974.87645016168
2020,Latvia,21682.938,34962.56580412108
2021,Latvia,22845.90199999999,38271.91261612899
2022,Latvia,20474.739999999987,38464.99143045426
2023,Latvia,21655.676000000007,37184.80792801265
2024,Latvia,20722.95100000002,38295.4130511335
2013,Lithuania,21436.427999999993,24664.43530433965
2014,Lithuania,20866.72900000001,27280.2752465445
2015,Lithuania,22064.12099999998,23140.409113270962
2016,Lithuania,22908.757999999994,24680.890778588862
2017,Lithuania,24440.99200000001,28556.44038262452
2018,Lithuania,25324.251999999982,28705.333772390943
2019,Lithuania,25258.264000000006,29848.784947629312
2020,Lithuania,25143.689000000006,33715.45861540511
2021,Lithuania,25103.210999999996,32470.151524833134
2022,Lithuania,23098.574000000004,33600.2235646849
2023,Lithuania,24025.78700000001,34859.567465402426
2024,Lithuania,25660.837999999992,37328.28824574307
2013,Luxembourg,84098.90599999994,96251.48006247387
2014,Luxembourg,79595.09399999998,97855.02393815432
2015,Luxembourg,75565.75000000006,97158.19305468014
2016,Luxembourg,72770.328,93089.14066628309
2017,Luxembourg,74364.69499999996,89413.0317156376
2018,Luxembourg,76359.78900000005,57727.71863144092
2019,Luxembourg,76257.09400000007,59376.82586347647
2020,Luxembourg,64294.847999999954,71184.47592456226
2021,Luxembourg,67498.10900000003,71353.54028133006
2022,Luxembourg,59427.71099999998,66261.74376022274
2023,Luxembourg,56683.125,59371.989601826535
2024,Luxembourg,59051.21500000002,55890.23375688673
2013,Malaysia,36091.86299999998,36239.32721722022
2014,Malaysia,35757.515999999974,33920.601772928356
2015,Malaysia,35686.09799999997,31895.664552711354
2016,Malaysia,36876.895,29517.05892490808
2017,Malaysia,36732.15199999998,27751.569011331303
2018,Malaysia,36769.854999999974,29809.784420249805
2019,Malaysia,37119.55500000001,29957.61306475264
2020,Malaysia,35317.565999999984,27743.389533955193
2021,Malaysia,36500.800999999985,28611.669930821063
2022,Malaysia,39068.78100000001,28254.473979032256
2023,Malaysia,37724.656,25831.199675160857
2024,Malaysia,38865.914000000004,27244.05633228091
2013,Mexico,18952.094000000016,21884.746543816786
2014,Mexico,18621.6,21560.590510625807
2015,Mexico,18215.742000000002,20992.525237052676
2016,Mexico,18618.855000000007,21017.70809679744
2017,Mexico,18879.305000000004,21908.673925230905
2018,Mexico,18337.247999999985,21154.304729972697
2019,Mexico,17971.646000000015,22511.39957552715
2020,Mexico,16329.479999999992,19472.530577978407
2021,Mexico,17223.483999999986,20276.2633098073
2022,Mexico,17858.704999999998,22612.457681274373
2023,Mexico,17682.66800000001,24270.444032509622
2024,Mexico,17653.782999999992,23900.497099596327
2013,Morocco,6333.0830000000005,6453.462862378195
2014,Morocco,6344.883000000002,7031.4114948766255
2015,Morocco,6381.811999999995,5905.03536338509
2016,Morocco,6376.426999999998,5811.140861881151
2017,Morocco,6595.904000000004,7168.684419967917
2018,Morocco,6747.097000000001,8208.911999127835
2019,Morocco,7286.238999999994,10989.879554706478
2020,Morocco,6625.938999999995,16039.653371173727
2021,Morocco,7275.991000000003,18556.353173623585
2022,Morocco,7146.288000000001,15286.811932424805
2023,Morocco,7189.815999999994,14958.019456556967
2024,Morocco,7256.857999999997,13620.406534156213
2013,Netherlands,62644.20300000003,60840.35744860002
2014,Netherlands,59678.69900000003,63386.19372482091
2015,Netherlands,60001.468999999975,55305.71526045628
2016,Netherlands,60683.78899999998,60430.962837372055
2017,Netherlands,60761.29299999999,61329.155719352646
2018,Netherlands,58901.60899999998,58190.659197154455
2019,Netherlands,58248.84,58460.40630316174
2020,Netherlands,56095.773000000016,57393.28730367958
2021,Netherlands,57247.406,54705.68795858535
2022,Netherlands,53288.550999999985,54743.520702141
2023,Netherlands,51949.797000000035,54193.580721943195
2024,Netherlands,50824.55899999999,54792.82215546107
2013,New Zealand,53790.43000000003,58585.35811122323
2014,New Zealand,55423.20300000002,60095.69898887458
2015,New Zealand,54663.62099999999,52619.3528947886
2016,New Zealand,54230.99199999997,56791.41670001963
2017,New Zealand,53989.32800000002,51489.524299228644
2018,New Zealand,52735.421999999955,52235.53290253602
2019,New Zealand,52825.28100000001,50844.8912509109
2020,New Zealand,47201.20299999999,55931.611321739336
2021,New Zealand,46175.897999999965,56425.04972795078
2022,New Zealand,45347.651999999995,53877.223058267475
2023,New Zealand,46345.12100000003,53013.6228479963
2024,New Zealand,44712.12500000001,47987.013882147374
2013,North Macedonia,14961.198999999997,18735.862540374976
2014,North Macedonia,13996.883999999996,17401.063332495305
2015,North Macedonia,14884.73900000001,19553.250186272402
2016,North Macedonia,15598.600999999993,18773.232251396246
2017,North Macedonia,15165.26100000001,20344.12049673299
2018,North Macedonia,15849.746000000008,20994.526984143846
2019,North Macedonia,16366.77100000001,23579.6087034315
2020,North Macedonia,14801.46899999999,22363.803366938075
2021,North Macedonia,15665.547000000011,22151.145749654992
2022,North Macedonia,16701.57600000001,22202.891785310483
2023,North Macedonia,17753.396000000008,23737.407729614122
2024,North Macedonia,16220.345000000014,26692.39408113254
2013,Norway,102997.49200000001,127038.4540771908
2014,Norway,105490.03100000008,127068.458721328
2015,Norway,105837.88299999996,126694.33480884586
2016,Norway,106501.33600000004,120169.92592783087
2017,Norway,106155.6950000001,113892.63285337192
2018,Norway,103851.664,110992.82044801083
2019,Norway,96479.96900000006,103540.54042957615
2020,Norway,103431.45300000004,105832.42981638841
2021,Norway,105250.95299999998,108078.68783340561
2022,Norway,97781.13300000007,105220.266777996
2023,Norway,99924.60899999995,101625.32952022694
2024,Norway,99635.17200000005,102781.18568668581
2013,Oman,82845.73399999995,96029.93037063387
2014,Oman,78944.953,95470.40627087154
2015,Oman,80629.93799999998,76629.74637756839
2016,Oman,77125.23400000005,77057.40096593222
2017,Oman,77559.74999999994,79305.98722095287
2018,Oman,81779.25000000001,80439.65367282944
2019,Oman,81331.37499999996,74076.44286450816
2020,Oman,79946.39799999994,73339.4409457667
2021,Oman,88513.258,76477.92414001653
2022,Oman,89755.78099999993,82697.14695717083
2023,Oman,86223.41400000008,87088.1004097116
2024,Oman,84611.40600000003,83260.5705335356
2013,Pakistan,3673.496,6280.2080392330245
2014,Pakistan,3669.798,6849.50020853614
2015,Pakistan,3816.6,6672.696126982214
2016,Pakistan,4090.3159999999993,7095.432237692743
2017,Pakistan,4263.787999999996,8759.70996817008
2018,Pakistan,4263.363999999998,9759.679630993583
2019,Pakistan,4218.508999999999,10365.286322369735
2020,Pakistan,4083.6720000000014,10326.630187092454
2021,Pakistan,4451.399999999996,11318.280463171703
2022,Pakistan,4017.6399999999967,10414.138063081526
2023,Pakistan,3653.4350000000018,11298.618939124653
2024,Pakistan,3535.542999999999,11523.95870210358
2013,Peru,8806.179999999998,10281.99543183589
2014,Peru,8926.520999999999,11339.362071529573
2015,Peru,9247.935999999994,9856.878461153414
2016,Peru,9684.880999999992,10346.788956432081
2017,Peru,9691.754,10132.377549450344
2018,Peru,9982.729000000003,10523.328264824953
2019,Peru,10064.488000000003,10534.936210402413
2020,Peru,8766.584000000003,10725.506060519772
2021,Peru,9877.379000000004,11707.375223323696
2022,Peru,10099.041999999998,12104.611928070279
2023,Peru,10143.133000000005,11999.693279116109
2024,Peru,10941.468000000004,13154.051688209425
2013,Philippines,3778.8630000000003,4842.28027674251
2014,Philippines,3909.478000000002,4968.159487706015
2015,Philippines,4220.2980000000025,5388.590426878793
2016,Philippines,4547.889999999999,6128.847945595857
2017,Philippines,4925.255,7544.881307615191
2018,Philippines,5028.470000000004,8152.3415865181705
2019,Philippines,5109.186000000003,9623.793819289425
2020,Philippines,4583.802000000001,9558.08793787052
2021,Philippines,4823.635000000003,11258.704202216953
2022,Philippines,5010.158999999998,10526.635434783675
