year,country,actual_energy_per_capita,predicted_energy_per_capita
2019,Bangladesh,2926.161000000001,10586.046
2020,Bangladesh,2750.767999999999,10874.612
2021,Bangladesh,2937.3369999999995,10412.977
2022,Bangladesh,3023.728999999998,9852.683
2023,Bangladesh,2954.8500000000004,10824.962
2024,Bangladesh,3048.3139999999976,8969.083
2013,Belarus,31085.462999999992,25076.623
2014,Belarus,31127.76800000003,26029.139
2015,Belarus,28139.03100000002,24244.13
2016,Belarus,28718.506,23722.98
2017,Belarus,29259.439000000002,23192.672
2018,Belarus,32402.882999999983,23526.688
2019,Belarus,32726.919999999973,24840.4
2020,Belarus,30643.522999999994,24397.986
2021,Belarus,33803.266000000025,24115.408
2022,Belarus,33087.09000000001,24141.273
2023,Belarus,33297.98000000002,23788.797
2024,Belarus,34632.71499999998,24118.605
2013,Belgium,62894.706999999995,60928.53
2014,Belgium,58059.49600000002,54555.75
2015,Belgium,58306.894999999975,55380.816
2016,Belgium,62607.52299999996,57109.79
2017,Belgium,62940.25800000004,56582.777
2018,Belgium,62493.000000000044,54533.332
2019,Belgium,64258.71499999999,55621.812
2020,Belgium,57530.558999999994,50226.69
2021,Belgium,63805.86700000004,52452.957
2022,Belgium,59651.887000000046,51904.727
2023,Belgium,55542.285000000025,49868.336
2024,Belgium,54871.137000000024,49222.516
2013,Brazil,17638.985999999997,17203.412
2014,Brazil,17870.574000000008,17163.49
2015,Brazil,17530.332000000006,15916.748
2016,Brazil,16983.99399999999,16051.356
2017,Brazil,16988.62299999999,16634.775
2018,Brazil,16915.361,20559.746
2019,Brazil,17194.147999999994,20600.926
2020,Brazil,16401.881000000012,15804.6875
2021,Brazil,17089.93,15740.44
2022,Brazil,17744.196999999996,20347.045
2023,Brazil,18252.031000000006,22866.43
2024,Brazil,18486.23400000001,20778.752
2013,Bulgaria,27270.529000000002,27398.26
2014,Bulgaria,29286.78499999999,27285.037
2015,Bulgaria,31303.598,25802.787
2016,Bulgaria,29901.185999999994,25759.709
2017,Bulgaria,30834.827999999983,27580.492
2018,Bulgaria,31149.313999999988,27676.773
2019,Bulgaria,30328.124999999978,28431.771
2020,Bulgaria,28177.817999999992,28250.244
2021,Bulgaria,32263.496000000025,29313.266
2022,Bulgaria,33606.265999999996,30279.21
2023,Bulgaria,29007.549000000017,31439.44
2024,Bulgaria,28381.805,37802.082
2013,Canada,113459.01599999993,71880.39
2014,Canada,112508.57000000002,70871.87
2015,Canada,111824.5,64762.344
2016,Canada,109289.60200000003,66160.086
2017,Canada,109394.31200000008,64347.21
2018,Canada,109464.96100000001,62304.586
2019,Canada,107455.76600000008,61170.44
2020,Canada,100465.242,60682.016
2021,Canada,100431.13300000006,55199.27
2022,Canada,102122.55500000004,54663.92
2023,Canada,98930.12499999993,54385.984
2024,Canada,97784.66399999993,54082.01
2013,Chile,23393.468999999994,25340.26
2014,Chile,22924.914000000015,23350.541
2015,Chile,22952.103999999992,24060.318
2016,Chile,23753.172000000013,24014.424
2017,Chile,24265.92600000001,25506.25
2018,Chile,24785.59199999999,25423.193
2019,Chile,24689.347999999994,24700.97
2020,Chile,22842.786999999993,24365.361
2021,Chile,24509.162,26866.49
2022,Chile,25750.818000000014,24914.568
2023,Chile,25306.41600000002,28837.027
2024,Chile,26245.32200000001,28080.133
2013,China,24548.492000000017,22094.643
2014,China,25021.808999999983,22961.799
2015,China,25166.629000000008,20561.451
2016,China,25125.63299999998,21407.5
2017,China,25949.13500000001,31755.125
2018,China,27068.060999999983,33156.184
2019,China,28231.928000000004,33358.766
2020,China,29095.935999999998,34564.16
2021,China,30738.947,37341.89
2022,China,31235.70899999998,37606.395
2023,China,33089.070000000014,37187.117
2024,China,34514.45699999998,36041.035
2013,Colombia,10509.717999999995,11206.644
2014,Colombia,10964.926000000007,11381.239
2015,Colombia,10738.832000000006,10917.438
2016,Colombia,11569.521999999994,9811.974
2017,Colombia,11535.705000000009,10250.008
2018,Colombia,11652.97900000001,11530.884
2019,Colombia,11495.889000000008,11092.552
2020,Colombia,10227.398999999998,10585.844
2021,Colombia,11053.641000000003,10521.664
2022,Colombia,12123.162999999995,10250.467
2023,Colombia,11760.219999999994,10803.065
2024,Colombia,11645.50500000001,11564.895
2013,Croatia,22646.155999999984,27251.932
2014,Croatia,22753.914000000015,27428.666
2015,Croatia,21755.933999999997,23725.832
2016,Croatia,22901.75999999998,27982.367
2017,Croatia,23236.057000000004,22944.418
2018,Croatia,24388.77699999998,25585.602
2019,Croatia,24035.667999999987,22746.691
2020,Croatia,23110.982000000015,22106.72
2021,Croatia,25050.48400000002,27368.305
2022,Croatia,23846.327999999983,27430.732
2023,Croatia,26982.85700000001,30615.992
2024,Croatia,26615.818000000003,32420.146
2013,Cyprus,23886.915999999994,30075.965
2014,Cyprus,23544.074000000015,29605.09
2015,Cyprus,23932.490000000016,30949.729
2016,Cyprus,25655.028999999988,31352.904
2017,Cyprus,25988.953000000016,33134.277
2018,Cyprus,25546.662000000015,32044.629
2019,Cyprus,25255.028999999977,29934.857
2020,Cyprus,21718.069999999992,27337.262
2021,Cyprus,22654.43400000002,29068.723
2022,Cyprus,23791.674000000014,29993.984
2023,Cyprus,23878.47999999999,34395.668
2024,Cyprus,24552.00800000001,34338.242
2013,Czechia,46638.33999999997,47962.125
2014,Czechia,45633.62900000001,46862.992
2015,Czechia,44726.312000000005,45542.285
2016,Czechia,44092.188000000024,46496.918
2017,Czechia,46539.027,45344.4
2018,Czechia,46357.94099999998,47220.688
2019,Czechia,45278.363,48022.035
2020,Czechia,41949.20700000003,47628.74
2021,Czechia,44290.46100000004,50644.242
2022,Czechia,42043.55100000003,50784.164
2023,Czechia,38043.90200000003,51781.023
2024,Czechia,36589.94100000003,49594.06
2013,Denmark,37701.08600000002,38634.168
2014,Denmark,36068.89100000002,38526.4
2015,Denmark,35008.297,38179.36
2016,Denmark,35194.86699999998,38257.14
2017,Denmark,35209.10500000002,38500.47
2018,Denmark,34540.14100000001,38368.473
2019,Denmark,37286.02000000001,39471.473
2020,Denmark,32953.23000000001,39157.42
2021,Denmark,32757.148000000027,40671.17
2022,Denmark,32904.23399999999,39617.61
2023,Denmark,32816.96899999998,38797.0
2024,Denmark,32832.72300000002,43421.7
2013,Ecuador,11356.245000000003,10313.553
2014,Ecuador,11759.419000000009,10910.589
2015,Ecuador,11560.563999999995,10298.102
2016,Ecuador,11354.303000000004,9282.722
2017,Ecuador,11641.762000000012,10158.813
2018,Ecuador,12104.775,10202.459
2019,Ecuador,12187.629999999997,9751.332
2020,Ecuador,10421.881999999996,8271.349
2021,Ecuador,12023.080000000002,9387.346
2022,Ecuador,12495.517000000003,9508.491
2023,Ecuador,12916.238999999994,9547.167
2024,Ecuador,12722.124000000002,10306.04
2013,Estonia,58779.137,54488.984
2014,Estonia,56422.21900000001,58159.27
2015,Estonia,52205.72300000001,51417.02
2016,Estonia,53779.387,52734.594
2017,Estonia,59576.14499999998,57111.367
2018,Estonia,58913.63700000002,59048.35
2019,Estonia,47303.273000000016,51613.344
2020,Estonia,44173.070000000014,47473.777
2021,Estonia,46139.468999999975,53802.31
2022,Estonia,46892.24600000002,55979.69
2023,Estonia,41164.26199999999,54032.21
2024,Estonia,40987.72299999997,53516.5
2013,Finland,62842.21500000004,61620.12
2014,Finland,60389.10900000002,58086.71
2015,Finland,60020.71500000001,54914.574
2016,Finland,60793.02699999995,56673.508
2017,Finland,59403.574,51090.5
2018,Finland,60525.74999999995,50531.445
2019,Finland,59219.214999999975,49788.973
2020,Finland,56776.664000000026,47506.387
2021,Finland,57855.25400000001,46316.746
2022,Finland,57499.89799999999,47454.36
2023,Finland,59656.23000000003,45940.125
2024,Finland,59565.18000000004,45678.742
2013,France,45428.76999999999,46703.754
2014,France,43247.429999999986,45089.973
2015,France,43493.34799999998,44734.934
2016,France,42506.27,44146.96
2017,France,42218.58999999999,43124.934
2018,France,42589.29700000003,44842.875
2019,France,41554.42200000001,43820.195
2020,France,37087.58200000003,41508.02
2021,France,39307.25399999997,42287.977
2022,France,34796.07000000001,42349.0
2023,France,36221.52300000001,41638.582
2024,France,37865.63700000003,42056.516
2013,Germany,47735.000000000044,52152.027
2014,Germany,45596.52699999998,42041.355
2015,Germany,46064.51200000003,46365.977
2016,Germany,46416.72999999997,50127.156
2017,Germany,47525.48399999999,44422.836
2018,Germany,46125.52300000003,46316.832
2019,Germany,44922.72300000001,45249.188
2020,Germany,41838.70700000002,45179.16
2021,Germany,42994.265999999996,50584.727
2022,Germany,41094.14800000002,40013.047
2023,Germany,37598.51199999999,35515.637
2024,Germany,37792.53099999998,32534.75
2013,Greece,29934.25,30014.5
2014,Greece,28266.47999999999,28369.23
2015,Greece,28807.65199999999,25709.936
2016,Greece,28489.996000000014,25726.37
2017,Greece,29962.11900000002,27730.275
2018,Greece,30199.63100000002,26833.252
2019,Greece,29564.464999999997,26668.85
2020,Greece,25885.402000000013,28979.812
2021,Greece,28596.426000000007,27533.87
2022,Greece,30188.368999999973,25784.902
2023,Greece,29864.45499999998,26859.215
2024,Greece,31965.987999999983,29836.98
2013,Hungary,24070.616999999995,27912.693
2014,Hungary,24158.36500000002,30942.791
2015,Hungary,25514.333999999977,28620.195
2016,Hungary,26043.051,28374.127
2017,Hungary,27519.470999999987,30489.996
2018,Hungary,27746.377000000008,35202.73
2019,Hungary,28135.520999999982,36757.543
2020,Hungary,27727.52300000001,35340.21
2021,Hungary,29250.552999999978,37083.984
2022,Hungary,27575.367000000006,34546.137
2023,Hungary,26357.89500000002,37714.504
2024,Hungary,26952.175999999996,35761.44
2013,Iceland,181311.10900000014,152358.5
2014,Iceland,179037.93799999985,153750.7
2015,Iceland,184962.18800000014,151976.83
2016,Iceland,183122.64099999995,148852.66
2017,Iceland,187043.203,147652.72
2018,Iceland,188364.4690000001,146305.97
2019,Iceland,175593.4379999999,148194.86
2020,Iceland,158445.45299999992,149257.78
2021,Iceland,162761.85900000014,140526.97
2022,Iceland,167551.89100000006,149920.02
2023,Iceland,165328.43799999997,150725.98
2024,Iceland,159696.28099999996,150630.42
2013,India,5527.780999999999,6986.7134
2014,India,5831.643000000002,7774.7563
2015,India,5943.0300000000025,8577.697
2016,India,6148.2139999999945,9017.702
2017,India,6304.287999999996,9314.569
2018,India,6593.1700000000055,9207.375
2019,India,6682.068000000004,8139.5723
2020,India,6268.436999999995,8595.256
2021,India,6749.357999999998,11573.412
2022,India,7057.187000000006,10948.46
2023,India,7529.440999999998,12577.904
2024,India,7812.927999999997,13254.2295
2013,Indonesia,7131.105999999994,9993.652
2014,Indonesia,7171.867000000004,10077.288
2015,Indonesia,7243.953000000002,10635.635
2016,Indonesia,7120.3080000000045,9597.417
2017,Indonesia,7569.616999999998,12445.508
2018,Indonesia,7896.082999999998,10392.687
2019,Indonesia,8271.659,15133.31
2020,Indonesia,7700.859000000006,15727.37
2021,Indonesia,7937.189000000002,15921.5
2022,Indonesia,9859.905999999995,18022.621
2023,Indonesia,9904.813999999993,18387.188
2024,Indonesia,10528.603000000003,18597.076
2013,Iraq,13759.097000000002,14241.705
2014,Iraq,13055.957999999991,12748.339
2015,Iraq,12548.279000000008,12432.778
2016,Iraq,13119.030999999995,11909.83
2017,Iraq,15213.580999999996,12930.205
2018,Iraq,15464.562999999995,14174.9795
2019,Iraq,16212.401999999993,13775.083
2020,Iraq,14121.960999999994,13869.393
2021,Iraq,14358.397999999997,14849.761
2022,Iraq,15429.918000000009,14516.413
2023,Iraq,15925.56900000001,14467.236
2024,Iraq,16002.374999999998,15235.247
2013,Ireland,35677.965,39133.83
2014,Ireland,35325.559,39899.3
2015,Ireland,36983.53499999999,38844.316
2016,Ireland,38268.816000000035,39463.34
2017,Ireland,37987.91400000002,39271.637
2018,Ireland,38348.42599999998,40411.348
2019,Ireland,38065.92200000001,36396.676
2020,Ireland,35440.219,36113.84
2021,Ireland,35773.26600000003,38484.168
2022,Ireland,36487.82800000003,37855.945
2023,Ireland,34725.753999999986,38890.54
2024,Ireland,34594.28900000001,43350.7
2013,Israel,34478.28499999999,45575.09
2014,Israel,33002.12099999998,52706.035
2015,Israel,34152.93000000003,48430.176
2016,Israel,34174.40199999998,51452.73
2017,Israel,34165.78100000002,52531.3
2018,Israel,34337.328000000016,53896.805
2019,Israel,34826.30900000003,54354.977
2020,Israel,32400.560999999987,55490.785
2021,Israel,32656.67600000001,56364.277
2022,Israel,33816.85199999999,56383.58
2023,Israel,30724.02300000002,56872.703
2024,Israel,29591.479000000014,58722.574
2013,Italy,30716.325999999983,28965.389
2014,Italy,29940.529000000002,28693.057
2015,Italy,30350.098000000005,27917.113
2016,Italy,30333.948999999982,27124.875
2017,Italy,30594.762000000024,25883.58
2018,Italy,30853.688999999977,28827.238
2019,Italy,30599.536999999982,26382.43
2020,Italy,27764.100000000017,28190.898
2021,Italy,29887.200999999994,29444.168
2022,Italy,29444.693000000007,27659.016
2023,Italy,28246.574000000008,32110.617
2024,Italy,28584.546999999984,32974.58
2013,Japan,43658.50000000002,41680.14
2014,Japan,42606.805000000015,35301.305
2015,Japan,42138.88300000001,40043.777
2016,Japan,41646.93000000001,40790.656
2017,Japan,42137.57799999999,39415.383
2018,Japan,41899.99600000002,48659.484
2019,Japan,41086.23400000003,48186.0
2020,Japan,38203.23400000002,49332.957
2021,Japan,40020.18399999999,48017.137
2022,Japan,39974.96099999997,45613.574
2023,Japan,39064.851999999984,47803.48
2024,Japan,38745.054999999986,46268.664
2013,Kazakhstan,41671.598000000005,44105.76
2014,Kazakhstan,43169.09399999997,42091.344
2015,Kazakhstan,35163.97999999999,34012.152
2016,Kazakhstan,38735.784999999974,30988.744
2017,Kazakhstan,41010.66799999999,34533.32
2018,Kazakhstan,41684.41799999999,34075.074
2019,Kazakhstan,41579.01599999999,34278.234
2020,Kazakhstan,37775.097999999976,35127.24
2021,Kazakhstan,41644.21899999997,36455.56
2022,Kazakhstan,40893.456999999966,39711.992
2023,Kazakhstan,41624.977000000006,43178.598
2024,Kazakhstan,41865.30099999999,42117.805
2013,Kuwait,127885.52299999993,84545.305
2014,Kuwait,119276.65599999993,89959.97
2015,Kuwait,122226.82000000007,72633.78
2016,Kuwait,116374.61699999994,86696.81
2017,Kuwait,112402.47699999994,87569.664
2018,Kuwait,111576.44499999993,70270.99
2019,Kuwait,99693.96099999997,68944.086
2020,Kuwait,95379.328,95021.44
2021,Kuwait,107582.50799999993,99901.836
2022,Kuwait,102112.367,146328.3
2023,Kuwait,103091.04699999993,136309.94
2024,Kuwait,106399.586,131326.44
2013,Latvia,22147.86899999998,19864.105
2014,Latvia,20568.438999999984,22594.586
2015,Latvia,21293.231999999996,22979.719
2016,Latvia,22950.72999999999,24355.395
2017,Latvia,25379.521000000015,27850.791
2018,Latvia,22826.49999999999,31069.205
2019,Latvia,23645.68400000001,31823.066
2020,Latvia,21682.938,31824.281
2021,Latvia,22845.90199999999,35069.13
2022,Latvia,20474.739999999987,35452.625
2023,Latvia,21655.676000000007,33642.99
2024,Latvia,20722.95100000002,34572.867
2013,Lithuania,21436.427999999993,23527.9
2014,Lithuania,20866.72900000001,25273.67
2015,Lithuania,22064.12099999998,21851.824
2016,Lithuania,22908.757999999994,23268.355
2017,Lithuania,24440.99200000001,26534.842
2018,Lithuania,25324.251999999982,26737.201
2019,Lithuania,25258.264000000006,27848.16
2020,Lithuania,25143.689000000006,31551.057
2021,Lithuania,25103.210999999996,30097.14
2022,Lithuania,23098.574000000004,31449.695
2023,Lithuania,24025.78700000001,32138.742
2024,Lithuania,25660.837999999992,34252.844
2013,Luxembourg,84098.90599999994,82382.34
2014,Luxembourg,79595.09399999998,83443.164
2015,Luxembourg,75565.75000000006,82886.55
2016,Luxembourg,72770.328,79521.28
2017,Luxembourg,74364.69499999996,75978.68
2018,Luxembourg,76359.78900000005,47040.31
2019,Luxembourg,76257.09400000007,48448.887
2020,Luxembourg,64294.847999999954,59128.145
2021,Luxembourg,67498.10900000003,59235.723
2022,Luxembourg,59427.71099999998,54924.734
2023,Luxembourg,56683.125,49719.46
2024,Luxembourg,59051.21500000002,47690.96
2013,Malaysia,36091.86299999998,34393.633
2014,Malaysia,35757.515999999974,32314.297
2015,Malaysia,35686.09799999997,30279.79
2016,Malaysia,36876.895,27845.559
2017,Malaysia,36732.15199999998,26428.768
2018,Malaysia,36769.854999999974,28425.318
2019,Malaysia,37119.55500000001,28545.693
2020,Malaysia,35317.565999999984,26545.625
2021,Malaysia,36500.800999999985,27451.879
2022,Malaysia,39068.78100000001,27016.262
2023,Malaysia,37724.656,24447.11
2024,Malaysia,38865.914000000004,25950.02
2013,Mexico,18952.094000000016,20950.959
2014,Mexico,18621.6,20682.012
2015,Mexico,18215.742000000002,20097.424
2016,Mexico,18618.855000000007,20128.73
2017,Mexico,18879.305000000004,21037.096
2018,Mexico,18337.247999999985,20162.008
2019,Mexico,17971.646000000015,21420.162
2020,Mexico,16329.479999999992,18417.533
2021,Mexico,17223.483999999986,19252.35
2022,Mexico,17858.704999999998,21628.81
2023,Mexico,17682.66800000001,23105.225
2024,Mexico,17653.782999999992,22722.406
2013,Morocco,6333.0830000000005,6705.887
2014,Morocco,6344.883000000002,7321.7886
2015,Morocco,6381.811999999995,6441.997
2016,Morocco,6376.426999999998,6259.8315
2017,Morocco,6595.904000000004,7422.826
2018,Morocco,6747.097000000001,8749.692
2019,Morocco,7286.238999999994,11259.838
2020,Morocco,6625.938999999995,16198.314
2021,Morocco,7275.991000000003,18161.107
2022,Morocco,7146.288000000001,15039.282
2023,Morocco,7189.815999999994,14584.398
2024,Morocco,7256.857999999997,12894.479
2013,Netherlands,62644.20300000003,54737.426
2014,Netherlands,59678.69900000003,56970.906
2015,Netherlands,60001.468999999975,50052.156
2016,Netherlands,60683.78899999998,55042.824
2017,Netherlands,60761.29299999999,56800.992
2018,Netherlands,58901.60899999998,53603.848
2019,Netherlands,58248.84,53760.918
2020,Netherlands,56095.773000000016,52998.586
2021,Netherlands,57247.406,50435.875
2022,Netherlands,53288.550999999985,50594.277
2023,Netherlands,51949.797000000035,49966.07
2024,Netherlands,50824.55899999999,50723.227
2013,New Zealand,53790.43000000003,53043.49
2014,New Zealand,55423.20300000002,53875.117
2015,New Zealand,54663.62099999999,47151.16
2016,New Zealand,54230.99199999997,50857.01
2017,New Zealand,53989.32800000002,46285.438
2018,New Zealand,52735.421999999955,46670.54
2019,New Zealand,52825.28100000001,45928.21
2020,New Zealand,47201.20299999999,49937.344
2021,New Zealand,46175.897999999965,50817.402
2022,New Zealand,45347.651999999995,48018.695
2023,New Zealand,46345.12100000003,47346.5
2024,New Zealand,44712.12500000001,42755.02
2013,North Macedonia,14961.198999999997,18640.44
2014,North Macedonia,13996.883999999996,17191.273
2015,North Macedonia,14884.73900000001,19490.025
2016,North Macedonia,15598.600999999993,18527.379
2017,North Macedonia,15165.26100000001,20107.145
2018,North Macedonia,15849.746000000008,20555.275
2019,North Macedonia,16366.77100000001,23364.977
2020,North Macedonia,14801.46899999999,22050.393
2021,North Macedonia,15665.547000000011,21727.822
2022,North Macedonia,16701.57600000001,21862.018
2023,North Macedonia,17753.396000000008,23157.816
2024,North Macedonia,16220.345000000014,25098.682
2013,Norway,102997.49200000001,108537.27
2014,Norway,105490.03100000008,108171.055
2015,Norway,105837.88299999996,108453.16
2016,Norway,106501.33600000004,101596.21
2017,Norway,106155.6950000001,96502.91
2018,Norway,103851.664,93980.51
2019,Norway,96479.96900000006,87465.586
2020,Norway,103431.45300000004,87951.984
2021,Norway,105250.95299999998,89983.57
2022,Norway,97781.13300000007,88428.36
2023,Norway,99924.60899999995,84788.51
2024,Norway,99635.17200000005,85131.33
2013,Oman,82845.73399999995,83790.45
2014,Oman,78944.953,83504.305
2015,Oman,80629.93799999998,67727.24
2016,Oman,77125.23400000005,68157.03
2017,Oman,77559.74999999994,68153.13
2018,Oman,81779.25000000001,69119.53
2019,Oman,81331.37499999996,63312.98
2020,Oman,79946.39799999994,61020.465
2021,Oman,88513.258,65208.383
2022,Oman,89755.78099999993,70325.9
2023,Oman,86223.41400000008,76938.33
2024,Oman,84611.40600000003,70195.7
2013,Pakistan,3673.496,6488.1655
2014,Pakistan,3669.798,6867.929
2015,Pakistan,3816.6,6656.7217
2016,Pakistan,4090.3159999999993,7111.4717
2017,Pakistan,4263.787999999996,8826.276
2018,Pakistan,4263.363999999998,9536.064
2019,Pakistan,4218.508999999999,10509.408
2020,Pakistan,4083.6720000000014,10501.513
2021,Pakistan,4451.399999999996,11657.219
2022,Pakistan,4017.6399999999967,10775.015
2023,Pakistan,3653.4350000000018,11643.141
2024,Pakistan,3535.542999999999,11880.968
2013,Peru,8806.179999999998,10652.253
2014,Peru,8926.520999999999,11736.1455
2015,Peru,9247.935999999994,10106.048
2016,Peru,9684.880999999992,10461.076
2017,Peru,9691.754,10545.947
2018,Peru,9982.729000000003,10946.644
2019,Peru,10064.488000000003,10959.858
2020,Peru,8766.584000000003,10866.618
2021,Peru,9877.379000000004,12013.487
2022,Peru,10099.041999999998,12203.805
2023,Peru,10143.133000000005,12097.456
2024,Peru,10941.468000000004,12890.802
2013,Philippines,3778.8630000000003,5119.2153
2014,Philippines,3909.478000000002,5438.4736
2015,Philippines,4220.2980000000025,5913.2144
2016,Philippines,4547.889999999999,6685.0234
2017,Philippines,4925.255,8217.249
2018,Philippines,5028.470000000004,8815.895
2019,Philippines,5109.186000000003,10194.211
2020,Philippines,4583.802000000001,9741.283
2021,Philippines,4823.635000000003,11587.903
2022,Philippines,5010.158999999998,11003.1045
2023,Philippines,5298.6799999999985,12771.937
2024,Philippines,5633.134000000001,13011.68
2013,Poland,29569.81999999999,28565.848
2014,Poland,28468.644999999997,28787.924
2015,Poland,28824.683999999987,28516.742
2016,Poland,30061.390999999996,28112.77
2017,Poland,31585.200999999986,28400.74
2018,Poland,31957.37500000003,30862.893
2019,Poland,31059.29900000001,31446.605
2020,Poland,29845.576000000026,31944.453
2021,Poland,32196.37699999999,35110.793
2022,Poland,30919.549,36701.812
2023,Poland,29225.965,36633.445
2024,Poland,29205.866999999995,34808.957
2013,Portugal,27696.96099999999,27522.447
2014,Portugal,28038.580000000013,27698.03
2015,Portugal,27918.61499999999,25057.066
2016,Portugal,29949.438000000006,26307.129
2017,Portugal,29221.198999999993,27420.348
2018,Portugal,29450.922000000006,29671.94
2019,Portugal,28333.353999999985,25284.35
2020,Portugal,25577.22700000001,28434.998
2021,Portugal,25646.461000000018,29104.008
2022,Portugal,25206.769999999993,33757.99
2023,Portugal,25498.833999999988,38310.957
2024,Portugal,25921.92000000002,39125.133
2013,Qatar,237984.2499999999,182902.25
2014,Qatar,233136.78099999984,182854.81
2015,Qatar,245300.70300000015,188124.23
2016,Qatar,225640.73399999988,113956.67
2017,Qatar,208401.06199999992,184014.47
2018,Qatar,207654.15600000002,185547.94
2019,Qatar,209161.531,114917.945
2020,Qatar,183125.62500000017,188410.78
2021,Qatar,192924.01599999997,185953.95
2022,Qatar,195339.5160000001,110244.82
2023,Qatar,208042.15600000016,110861.18
2024,Qatar,214524.03100000002,112155.8
2013,Romania,18420.92800000001,20457.45
2014,Romania,18986.078000000016,22551.4
2015,Romania,19180.52900000001,25265.21
2016,Romania,19269.10500000001,23694.535
2017,Romania,19702.821999999996,22803.295
2018,Romania,20004.828000000012,23674.635
2019,Romania,19681.439000000013,25147.656
2020,Romania,19053.244000000002,24496.4
2021,Romania,20261.879,27180.707
2022,Romania,18791.196999999996,31969.385
2023,Romania,18796.990000000016,37495.414
2024,Romania,18694.204999999994,37544.938
2013,Saudi Arabia,97450.37500000007,100638.25
2014,Saudi Arabia,101100.43000000001,82836.69
2015,Saudi Arabia,101972.83600000005,73324.9
2016,Saudi Arabia,103518.09399999997,69674.74
2017,Saudi Arabia,103365.06199999993,84811.72
2018,Saudi Arabia,102146.24999999994,94577.71
2019,Saudi Arabia,97378.07799999996,93201.664
2020,Saudi Arabia,93196.03099999999,82860.78
2021,Saudi Arabia,95196.47700000006,91001.39
2022,Saudi Arabia,97902.85200000004,97089.74
2023,Saudi Arabia,96221.67999999993,97439.63
2024,Saudi Arabia,96883.46900000006,92429.36
2013,Singapore,156554.17200000008,99930.04
2014,Singapore,157656.0160000001,87954.25
2015,Singapore,164989.93799999997,81688.234
2016,Singapore,172267.9690000001,80755.7
2017,Singapore,175961.43800000002,79478.21
2018,Singapore,176344.12500000015,79731.02
2019,Singapore,171885.95299999986,79535.46
2020,Singapore,162518.46899999992,84509.43
2021,Singapore,164444.0939999999,85715.766
2022,Singapore,158523.266,84754.72
2023,Singapore,171242.70300000007,88534.6
2024,Singapore,180702.81199999992,88497.8
2013,Slovenia,39281.50000000002,42629.125
2014,Slovenia,40256.02699999999,49438.41
2015,Slovenia,36271.44100000001,40600.484
2016,Slovenia,38741.094,43525.64
2017,Slovenia,39139.96099999999,43722.887
2018,Slovenia,39813.33600000001,45768.656
2019,Slovenia,38399.961000000025,46186.664
2020,Slovenia,36765.823999999986,50772.06
