year,country,actual_energy_per_capita,predicted_energy_per_capita
2015,Bulgaria,31303.598,25068.32375813564
2016,Bulgaria,29901.185999999994,27033.774721982838
2017,Bulgaria,30834.827999999983,30644.400348126244
2018,Bulgaria,31149.313999999988,29614.50274797158
2019,Bulgaria,30328.124999999978,30737.964235457162
2020,Bulgaria,28177.817999999992,31039.717692303
2021,Bulgaria,32263.496000000025,32604.829986834466
2022,Bulgaria,33606.265999999996,32112.42824475307
2023,Bulgaria,29007.549000000017,33676.998293184035
2024,Bulgaria,28381.805,44766.853205768406
2013,Canada,113459.01599999993,107983.81497185773
2014,Canada,112508.57000000002,103875.58437029093
2015,Canada,111824.5,88514.88836471879
2016,Canada,109289.60200000003,98060.3543436991
2017,Canada,109394.31200000008,98191.24041587043
2018,Canada,109464.96100000001,59997.38681583702
2019,Canada,107455.76600000008,59866.437413887
2020,Canada,100465.242,86799.57812352388
2021,Canada,100431.13300000006,86671.3052149825
2022,Canada,102122.55500000004,86661.52899845755
2023,Canada,98930.12499999993,59684.13492420051
2024,Canada,97784.66399999993,58139.013545010275
2013,Chile,23393.468999999994,25893.081766395608
2014,Chile,22924.914000000015,24315.65136138402
2015,Chile,22952.103999999992,24282.65802454885
2016,Chile,23753.172000000013,24553.536961226684
2017,Chile,24265.92600000001,25184.81335993517
2018,Chile,24785.59199999999,25347.160301510983
2019,Chile,24689.347999999994,24585.473234851834
2020,Chile,22842.786999999993,23986.114824613356
2021,Chile,24509.162,26668.932625742542
2022,Chile,25750.818000000014,25374.42918344443
2023,Chile,25306.41600000002,32528.04908956394
2024,Chile,26245.32200000001,32201.987813438867
2013,China,24548.492000000017,18196.26898477219
2014,China,25021.808999999983,17348.333200676043
2015,China,25166.629000000008,17355.36544398865
2016,China,25125.63299999998,16443.330930700104
2017,China,25949.13500000001,31179.659989605047
2018,China,27068.060999999983,37666.44059908479
2019,China,28231.928000000004,37638.30537015615
2020,China,29095.935999999998,38351.35984535096
2021,China,30738.947,39567.285100758505
2022,China,31235.70899999998,39992.55720820148
2023,China,33089.070000000014,39908.54008294076
2024,China,34514.45699999998,40139.04516420104
2013,Colombia,10509.717999999995,10819.61219396385
2014,Colombia,10964.926000000007,10957.906611328506
2015,Colombia,10738.832000000006,10555.871596383267
2016,Colombia,11569.521999999994,11312.968434188995
2017,Colombia,11535.705000000009,9679.752093720588
2018,Colombia,11652.97900000001,10336.826999060664
2019,Colombia,11495.889000000008,10363.540896017419
2020,Colombia,10227.398999999998,10036.111041124317
2021,Colombia,11053.641000000003,10055.061127431385
2022,Colombia,12123.162999999995,10535.21086637303
2023,Colombia,11760.219999999994,9499.018829800769
2024,Colombia,11645.50500000001,10154.669954081686
2013,Croatia,22646.155999999984,27012.114993874417
2014,Croatia,22753.914000000015,31266.05549894973
2015,Croatia,21755.933999999997,22175.029234710983
2016,Croatia,22901.75999999998,24859.736595537866
2017,Croatia,23236.057000000004,23063.455044357634
2018,Croatia,24388.77699999998,25800.157443395612
2019,Croatia,24035.667999999987,24216.315986890324
2020,Croatia,23110.982000000015,23484.37332168177
2021,Croatia,25050.48400000002,35780.21627059421
2022,Croatia,23846.327999999983,30729.09461795493
2023,Croatia,26982.85700000001,36195.565841143456
2024,Croatia,26615.818000000003,37796.83135723174
2013,Cyprus,23886.915999999994,47446.13916278781
2014,Cyprus,23544.074000000015,47236.68296316423
2015,Cyprus,23932.490000000016,47423.461929243414
2016,Cyprus,25655.028999999988,47737.81526780806
2017,Cyprus,25988.953000000016,47029.31686567761
2018,Cyprus,25546.662000000015,31778.62419969629
2019,Cyprus,25255.028999999977,31821.45458874004
2020,Cyprus,21718.069999999992,30936.048905510455
2021,Cyprus,22654.43400000002,31949.45075951498
2022,Cyprus,23791.674000000014,31925.0588608626
2023,Cyprus,23878.47999999999,35115.915852395505
2024,Cyprus,24552.00800000001,35395.59458211021
2013,Czechia,46638.33999999997,49542.65910791361
2014,Czechia,45633.62900000001,48439.91747525408
2015,Czechia,44726.312000000005,47651.49785547019
2016,Czechia,44092.188000000024,47697.8247884785
2017,Czechia,46539.027,47673.63938454541
2018,Czechia,46357.94099999998,48541.15334972857
2019,Czechia,45278.363,48976.20001648189
2020,Czechia,41949.20700000003,49617.08960286768
2021,Czechia,44290.46100000004,50263.704527959846
2022,Czechia,42043.55100000003,49466.43785196727
2023,Czechia,38043.90200000003,50119.87002528436
2024,Czechia,36589.94100000003,52513.73698262595
2013,Denmark,37701.08600000002,40359.13111392963
2014,Denmark,36068.89100000002,36209.77225733172
2015,Denmark,35008.297,35826.60083466771
2016,Denmark,35194.86699999998,35560.36215880167
2017,Denmark,35209.10500000002,35654.060081728436
2018,Denmark,34540.14100000001,35958.47209282777
2019,Denmark,37286.02000000001,37698.50855554207
2020,Denmark,32953.23000000001,36674.44195211064
2021,Denmark,32757.148000000027,39738.14764298583
2022,Denmark,32904.23399999999,37035.092971655446
2023,Denmark,32816.96899999998,37447.85906041425
2024,Denmark,32832.72300000002,42935.70718878869
2013,Ecuador,11356.245000000003,9794.925390447048
2014,Ecuador,11759.419000000009,9258.957362283365
2015,Ecuador,11560.563999999995,9169.313945942424
2016,Ecuador,11354.303000000004,9272.60076808513
2017,Ecuador,11641.762000000012,9040.96861925435
2018,Ecuador,12104.775,9053.955628207525
2019,Ecuador,12187.629999999997,8819.1839420613
2020,Ecuador,10421.881999999996,8930.132664460174
2021,Ecuador,12023.080000000002,8800.469601811543
2022,Ecuador,12495.517000000003,8995.953961250603
2023,Ecuador,12916.238999999994,9167.53815388189
2024,Ecuador,12722.124000000002,9403.19264166612
2013,Estonia,58779.137,52173.01450279664
2014,Estonia,56422.21900000001,50891.135506935796
2015,Estonia,52205.72300000001,50017.14945897853
2016,Estonia,53779.387,50470.344025115235
2017,Estonia,59576.14499999998,49861.720786738326
2018,Estonia,58913.63700000002,50475.502507596306
2019,Estonia,47303.273000000016,47222.065990882555
2020,Estonia,44173.070000000014,46045.03840305668
2021,Estonia,46139.468999999975,47438.11325191508
2022,Estonia,46892.24600000002,47919.99337690453
2023,Estonia,41164.26199999999,47744.078817585665
2024,Estonia,40987.72299999997,47299.23929821919
2013,Finland,62842.21500000004,62242.34841460043
2014,Finland,60389.10900000002,61013.0618892651
2015,Finland,60020.71500000001,53066.647348519735
2016,Finland,60793.02699999995,52926.712504004696
2017,Finland,59403.574,50280.42385054859
2018,Finland,60525.74999999995,50353.69612362964
2019,Finland,59219.214999999975,49323.9513592336
2020,Finland,56776.664000000026,48576.51186285905
2021,Finland,57855.25400000001,48750.735946549794
2022,Finland,57499.89799999999,47411.2332258265
2023,Finland,59656.23000000003,47319.986198327744
2024,Finland,59565.18000000004,47013.75557910075
2013,France,45428.76999999999,47532.181319466305
2014,France,43247.429999999986,45580.05712741323
2015,France,43493.34799999998,44037.051552228695
2016,France,42506.27,44397.630912972585
2017,France,42218.58999999999,44932.58310810319
2018,France,42589.29700000003,44512.059076267935
2019,France,41554.42200000001,45221.43970086442
2020,France,37087.58200000003,46330.136233576406
2021,France,39307.25399999997,45061.556132947706
2022,France,34796.07000000001,45452.53518295362
2023,France,36221.52300000001,45491.66594296011
2024,France,37865.63700000003,46936.409051944254
2013,Germany,47735.000000000044,50187.60040326082
2014,Germany,45596.52699999998,45493.061553983986
2015,Germany,46064.51200000003,47620.9200605626
2016,Germany,46416.72999999997,49410.84456850398
2017,Germany,47525.48399999999,43928.20565999715
2018,Germany,46125.52300000003,44532.91685577242
2019,Germany,44922.72300000001,44070.08920462233
2020,Germany,41838.70700000002,42565.45695627969
2021,Germany,42994.265999999996,55641.25405678169
2022,Germany,41094.14800000002,42728.02287392665
2023,Germany,37598.51199999999,41684.95301018791
2024,Germany,37792.53099999998,43031.79752839839
2013,Greece,29934.25,33762.53403709609
2014,Greece,28266.47999999999,32649.322734292567
2015,Greece,28807.65199999999,31419.91653580365
2016,Greece,28489.996000000014,30589.59634575556
2017,Greece,29962.11900000002,31068.32163148418
2018,Greece,30199.63100000002,30515.322439038137
2019,Greece,29564.464999999997,29664.222446543772
2020,Greece,25885.402000000013,29770.23358384314
2021,Greece,28596.426000000007,29529.76478677071
2022,Greece,30188.368999999973,29769.229077293992
2023,Greece,29864.45499999998,29778.149001932812
2024,Greece,31965.987999999983,32681.152740858863
2013,Hungary,24070.616999999995,26686.9456874211
2014,Hungary,24158.36500000002,27010.935229099443
2015,Hungary,25514.333999999977,26603.57997800851
2016,Hungary,26043.051,26703.566721604664
2017,Hungary,27519.470999999987,27794.754022683413
2018,Hungary,27746.377000000008,45239.07440880253
2019,Hungary,28135.520999999982,46554.788750369575
2020,Hungary,27727.52300000001,32078.056918104438
2021,Hungary,29250.552999999978,51298.31272319878
2022,Hungary,27575.367000000006,48622.782965629325
2023,Hungary,26357.89500000002,50077.132756333645
2024,Hungary,26952.175999999996,50494.685823473046
2013,Iceland,181311.10900000014,176227.88719554394
2014,Iceland,179037.93799999985,175766.96228234554
2015,Iceland,184962.18800000014,175912.527363537
2016,Iceland,183122.64099999995,170568.99991861507
2017,Iceland,187043.203,145243.7606117675
2018,Iceland,188364.4690000001,139126.20643950632
2019,Iceland,175593.4379999999,167271.94705914537
2020,Iceland,158445.45299999992,175561.96683632
2021,Iceland,162761.85900000014,175829.37056395863
2022,Iceland,167551.89100000006,173163.88088485305
2023,Iceland,165328.43799999997,169238.52990628453
2024,Iceland,159696.28099999996,163901.3980126625
2013,India,5527.780999999999,7398.724128847991
2014,India,5831.643000000002,8546.203902001627
2015,India,5943.0300000000025,10997.498914584949
2016,India,6148.2139999999945,12366.717904865425
2017,India,6304.287999999996,11762.728066365464
2018,India,6593.1700000000055,12584.624266623667
2019,India,6682.068000000004,10368.914547361694
2020,India,6268.436999999995,11143.107860873935
2021,India,6749.357999999998,14701.795703363121
2022,India,7057.187000000006,13562.45594164742
2023,India,7529.440999999998,17043.976671260698
2024,India,7812.927999999997,17434.643959990663
2013,Indonesia,7131.105999999994,8526.649422568964
2014,Indonesia,7171.867000000004,8376.557633053308
2015,Indonesia,7243.953000000002,8734.707467841736
2016,Indonesia,7120.3080000000045,10298.127465068506
2017,Indonesia,7569.616999999998,12184.228799897335
2018,Indonesia,7896.082999999998,13440.802823288177
2019,Indonesia,8271.659,17022.204547981855
2020,Indonesia,7700.859000000006,16109.995414118583
2021,Indonesia,7937.189000000002,18102.656520632594
2022,Indonesia,9859.905999999995,20772.079111447714
2023,Indonesia,9904.813999999993,21026.94173540321
2024,Indonesia,10528.603000000003,23141.14594869403
2013,Iraq,13759.097000000002,12686.519996038955
2014,Iraq,13055.957999999991,12339.05381514453
2015,Iraq,12548.279000000008,12290.227000689985
2016,Iraq,13119.030999999995,11860.650522794289
2017,Iraq,15213.580999999996,12696.13607874482
2018,Iraq,15464.562999999995,12683.596024413906
2019,Iraq,16212.401999999993,14186.855023185271
2020,Iraq,14121.960999999994,14209.03172240228
2021,Iraq,14358.397999999997,12891.898428174261
2022,Iraq,15429.918000000009,13105.170499213114
2023,Iraq,15925.56900000001,13224.234206290359
2024,Iraq,16002.374999999998,13267.150893999018
2013,Ireland,35677.965,38093.75139727572
2014,Ireland,35325.559,38078.44994116746
2015,Ireland,36983.53499999999,38416.46460516956
2016,Ireland,38268.816000000035,38321.69384231878
2017,Ireland,37987.91400000002,38142.377284911905
2018,Ireland,38348.42599999998,38394.64109018646
2019,Ireland,38065.92200000001,38228.21552211501
2020,Ireland,35440.219,39156.320215228545
2021,Ireland,35773.26600000003,38280.4734814898
2022,Ireland,36487.82800000003,37684.27234059971
2023,Ireland,34725.753999999986,39402.64216173085
2024,Ireland,34594.28900000001,43778.92177307376
2013,Israel,34478.28499999999,38877.7925629938
2014,Israel,33002.12099999998,43792.60763408145
2015,Israel,34152.93000000003,41045.41070572712
2016,Israel,34174.40199999998,41082.67625455405
2017,Israel,34165.78100000002,45110.24399751262
2018,Israel,34337.328000000016,47684.708951744564
2019,Israel,34826.30900000003,50106.929437773026
2020,Israel,32400.560999999987,53083.060367144855
2021,Israel,32656.67600000001,54406.38549614796
2022,Israel,33816.85199999999,54388.37536652628
2023,Israel,30724.02300000002,51417.81655805789
2024,Israel,29591.479000000014,55208.042697642275
2013,Italy,30716.325999999983,36634.58465298373
2014,Italy,29940.529000000002,35538.7493896509
2015,Italy,30350.098000000005,35687.47988565382
2016,Italy,30333.948999999982,36986.60210628391
2017,Italy,30594.762000000024,37760.926603429754
2018,Italy,30853.688999999977,36516.97757382892
2019,Italy,30599.536999999982,37447.81409721307
2020,Italy,27764.100000000017,39676.48763697623
2021,Italy,29887.200999999994,38715.333366719395
2022,Italy,29444.693000000007,35495.148564698684
2023,Italy,28246.574000000008,38504.12886261791
2024,Italy,28584.546999999984,40008.11618228053
2013,Japan,43658.50000000002,41506.9446505496
2014,Japan,42606.805000000015,39775.94822062135
2015,Japan,42138.88300000001,39762.342183595094
2016,Japan,41646.93000000001,41583.52934124154
2017,Japan,42137.57799999999,43168.2630745054
2018,Japan,41899.99600000002,44317.12849239758
2019,Japan,41086.23400000003,44440.79511186138
2020,Japan,38203.23400000002,44850.95813710159
2021,Japan,40020.18399999999,44898.83301064511
2022,Japan,39974.96099999997,44772.120007034435
2023,Japan,39064.851999999984,44538.2435676478
2024,Japan,38745.054999999986,44424.451643245746
2013,Kazakhstan,41671.598000000005,42881.69331331584
2014,Kazakhstan,43169.09399999997,42357.03026200135
2015,Kazakhstan,35163.97999999999,38337.97977477758
2016,Kazakhstan,38735.784999999974,32500.501278982614
2017,Kazakhstan,41010.66799999999,36843.67393254558
2018,Kazakhstan,41684.41799999999,38324.89418380187
2019,Kazakhstan,41579.01599999999,36811.27271587471
2020,Kazakhstan,37775.097999999976,36033.127113819915
2021,Kazakhstan,41644.21899999997,37292.19390858597
2022,Kazakhstan,40893.456999999966,37410.76002150256
2023,Kazakhstan,41624.977000000006,39510.956798019026
2024,Kazakhstan,41865.30099999999,39847.89459211593
2013,Kuwait,127885.52299999993,51702.39768065055
2014,Kuwait,119276.65599999993,53951.046921815876
2015,Kuwait,122226.82000000007,48379.15978524262
2016,Kuwait,116374.61699999994,45548.84821296758
2017,Kuwait,112402.47699999994,50347.91681396009
2018,Kuwait,111576.44499999993,47891.925970388846
2019,Kuwait,99693.96099999997,46655.16027171348
2020,Kuwait,95379.328,105136.33015342863
2021,Kuwait,107582.50799999993,75509.0474265351
2022,Kuwait,102112.367,122039.74933680583
2023,Kuwait,103091.04699999993,117983.16506238432
2024,Kuwait,106399.586,122709.38641537982
2013,Latvia,22147.86899999998,23004.967511219795
2014,Latvia,20568.438999999984,23911.37912134775
2015,Latvia,21293.231999999996,22885.1019366425
2016,Latvia,22950.72999999999,23564.01565629928
2017,Latvia,25379.521000000015,25212.877500656985
2018,Latvia,22826.49999999999,37929.26753195136
2019,Latvia,23645.68400000001,38143.01171006488
2020,Latvia,21682.938,38051.205898211694
2021,Latvia,22845.90199999999,38461.09713332555
2022,Latvia,20474.739999999987,37303.69067204277
2023,Latvia,21655.676000000007,40709.02636241912
2024,Latvia,20722.95100000002,41870.52876052498
2013,Lithuania,21436.427999999993,24161.10840877172
2014,Lithuania,20866.72900000001,30120.882339624823
2015,Lithuania,22064.12099999998,24731.588916421864
2016,Lithuania,22908.757999999994,25842.718770459476
2017,Lithuania,24440.99200000001,30351.156065551495
2018,Lithuania,25324.251999999982,30023.711864824967
2019,Lithuania,25258.264000000006,30373.798427822014
2020,Lithuania,25143.689000000006,31873.69825316125
2021,Lithuania,25103.210999999996,32978.935237080215
2022,Lithuania,23098.574000000004,31777.86896689188
2023,Lithuania,24025.78700000001,35325.22818439806
2024,Lithuania,25660.837999999992,37644.7842405976
2013,Luxembourg,84098.90599999994,93053.50520684752
2014,Luxembourg,79595.09399999998,95896.2650771579
2015,Luxembourg,75565.75000000006,95282.5684380903
2016,Luxembourg,72770.328,92413.10640523247
2017,Luxembourg,74364.69499999996,93193.71224253326
2018,Luxembourg,76359.78900000005,93524.46911951959
2019,Luxembourg,76257.09400000007,94230.05834038345
2020,Luxembourg,64294.847999999954,93851.08062017712
2021,Luxembourg,67498.10900000003,94267.74807169607
2022,Luxembourg,59427.71099999998,91382.97485719585
2023,Luxembourg,56683.125,81280.34258977458
2024,Luxembourg,59051.21500000002,70708.82255926747
2013,Malaysia,36091.86299999998,30583.1400651473
2014,Malaysia,35757.515999999974,28890.92518823739
2015,Malaysia,35686.09799999997,28509.904503047477
2016,Malaysia,36876.895,28346.551696442166
2017,Malaysia,36732.15199999998,25986.088527172193
2018,Malaysia,36769.854999999974,26807.756157456326
2019,Malaysia,37119.55500000001,26989.596279496076
2020,Malaysia,35317.565999999984,25295.243863074913
2021,Malaysia,36500.800999999985,25317.724472977778
2022,Malaysia,39068.78100000001,25643.575218306694
2023,Malaysia,37724.656,25906.876425333445
2024,Malaysia,38865.914000000004,25703.92607282557
2013,Mexico,18952.094000000016,22202.333963486264
2014,Mexico,18621.6,21775.460390533834
2015,Mexico,18215.742000000002,21707.633308065364
2016,Mexico,18618.855000000007,21677.457400087078
2017,Mexico,18879.305000000004,21838.029512388235
2018,Mexico,18337.247999999985,22358.796022194274
2019,Mexico,17971.646000000015,23335.74246703198
2020,Mexico,16329.479999999992,22338.392163033608
2021,Mexico,17223.483999999986,22329.945934238713
2022,Mexico,17858.704999999998,22707.96510496237
2023,Mexico,17682.66800000001,24230.692868316495
2024,Mexico,17653.782999999992,24216.546404180917
2013,Morocco,6333.0830000000005,7226.245367620202
2014,Morocco,6344.883000000002,7477.110969135653
2015,Morocco,6381.811999999995,5222.924397425504
2016,Morocco,6376.426999999998,5564.924763802129
2017,Morocco,6595.904000000004,7801.140296344473
2018,Morocco,6747.097000000001,7115.15040481351
2019,Morocco,7286.238999999994,10421.990094252325
2020,Morocco,6625.938999999995,13861.280655834285
2021,Morocco,7275.991000000003,17920.424443777116
2022,Morocco,7146.288000000001,15677.173182276809
2023,Morocco,7189.815999999994,16306.735825804217
2024,Morocco,7256.857999999997,18338.49743033524
2013,Netherlands,62644.20300000003,54754.08037059265
2014,Netherlands,59678.69900000003,56292.48362035425
2015,Netherlands,60001.468999999975,50303.2323040908
2016,Netherlands,60683.78899999998,50862.93116155191
2017,Netherlands,60761.29299999999,46622.40930411861
2018,Netherlands,58901.60899999998,46740.48017016476
2019,Netherlands,58248.84,47311.99898564978
2020,Netherlands,56095.773000000016,45755.0326549037
2021,Netherlands,57247.406,44999.96140298163
2022,Netherlands,53288.550999999985,44394.75145796862
2023,Netherlands,51949.797000000035,44761.30864903416
2024,Netherlands,50824.55899999999,44002.27963799314
2013,New Zealand,53790.43000000003,51755.04403772823
2014,New Zealand,55423.20300000002,55507.584055040126
2015,New Zealand,54663.62099999999,51818.6140880733
2016,New Zealand,54230.99199999997,54184.148127908324
2017,New Zealand,53989.32800000002,50300.95340461362
2018,New Zealand,52735.421999999955,52481.51392489167
2019,New Zealand,52825.28100000001,48601.23391592893
2020,New Zealand,47201.20299999999,54665.34816853525
2021,New Zealand,46175.897999999965,52274.71337402993
2022,New Zealand,45347.651999999995,54115.82247202601
2023,New Zealand,46345.12100000003,53022.421485043174
2024,New Zealand,44712.12500000001,50947.36841926069
2013,North Macedonia,14961.198999999997,16405.894523933424
2014,North Macedonia,13996.883999999996,16410.340232141167
2015,North Macedonia,14884.73900000001,16609.096228140945
2016,North Macedonia,15598.600999999993,17195.982352673702
2017,North Macedonia,15165.26100000001,17805.361121651033
2018,North Macedonia,15849.746000000008,19107.056564590002
2019,North Macedonia,16366.77100000001,18994.272420315796
2020,North Macedonia,14801.46899999999,18991.320318598344
2021,North Macedonia,15665.547000000011,19459.663787268822
2022,North Macedonia,16701.57600000001,19064.62364957389
2023,North Macedonia,17753.396000000008,20829.40268693175
2024,North Macedonia,16220.345000000014,27359.76520181901
2013,Norway,102997.49200000001,109126.83431500722
2014,Norway,105490.03100000008,111410.01142824565
2015,Norway,105837.88299999996,107773.22749307734
2016,Norway,106501.33600000004,112441.88612615864
2017,Norway,106155.6950000001,107877.62442056494
2018,Norway,103851.664,106815.11743977298
2019,Norway,96479.96900000006,104280.210507911
2020,Norway,103431.45300000004,115802.06743828842
2021,Norway,105250.95299999998,115900.23156562244
2022,Norway,97781.13300000007,108311.27213733009
2023,Norway,99924.60899999995,110797.99657965572
2024,Norway,99635.17200000005,116185.0505074961
2013,Oman,82845.73399999995,83293.2317613988
2014,Oman,78944.953,81895.17334231494
2015,Oman,80629.93799999998,68583.05154421586
2016,Oman,77125.23400000005,68491.28389591281
2017,Oman,77559.74999999994,81955.7130249964
2018,Oman,81779.25000000001,82636.25946573951
2019,Oman,81331.37499999996,81496.2415520318
2020,Oman,79946.39799999994,94460.0326356927
2021,Oman,88513.258,84048.4369350873
2022,Oman,89755.78099999993,88975.65320989306
2023,Oman,86223.41400000008,73637.40697124175
2024,Oman,84611.40600000003,93803.22216086253
2013,Pakistan,3673.496,7360.052196344296
2014,Pakistan,3669.798,9141.083013755062
2015,Pakistan,3816.6,9278.16917427229
2016,Pakistan,4090.3159999999993,9338.70840873533
2017,Pakistan,4263.787999999996,10146.353358093376
2018,Pakistan,4263.363999999998,12809.339828786427
2019,Pakistan,4218.508999999999,10718.941904799689
2020,Pakistan,4083.6720000000014,10517.267410123723
2021,Pakistan,4451.399999999996,10277.0876377769
2022,Pakistan,4017.6399999999967,9575.902709338896
2023,Pakistan,3653.4350000000018,10236.555766689871
2024,Pakistan,3535.542999999999,10317.91264175615
2013,Peru,8806.179999999998,9439.724167007598
2014,Peru,8926.520999999999,10005.184914582642
2015,Peru,9247.935999999994,9791.425916355915
2016,Peru,9684.880999999992,10882.125813949637
2017,Peru,9691.754,9122.197037264172
2018,Peru,9982.729000000003,9339.706352311847
2019,Peru,10064.488000000003,9339.706352311847
2020,Peru,8766.584000000003,10963.378255984293
2021,Peru,9877.379000000004,10687.816989559195
2022,Peru,10099.041999999998,12030.877412520898
2023,Peru,10143.133000000005,11977.96478583948
2024,Peru,10941.468000000004,14785.340962830725
2013,Philippines,3778.8630000000003,5614.195768526827
2014,Philippines,3909.478000000002,4668.48433087297
2015,Philippines,4220.2980000000025,4808.957411662295
2016,Philippines,4547.889999999999,5333.495090113024
2017,Philippines,4925.255,6014.467073574812
2018,Philippines,5028.470000000004,6529.004643444513
2019,Philippines,5109.186000000003,8028.679335738626
2020,Philippines,4583.802000000001,9964.241452916634
2021,Philippines,4823.635000000003,10288.09647659869
2022,Philippines,5010.158999999998,9087.97782403787
