year,country,actual_energy_per_capita,predicted_energy_per_capita
2014,Ecuador,11759.419000000009,12317.284511426487
2015,Ecuador,11560.563999999995,11672.526665184278
2016,Ecuador,11354.303000000004,11734.140672546453
2017,Ecuador,11641.762000000012,12183.50340025753
2018,Ecuador,12104.775,11877.646204416522
2019,Ecuador,12187.629999999997,11733.807687435161
2020,Ecuador,10421.881999999996,10961.021190448611
2021,Ecuador,12023.080000000002,11239.282361958916
2022,Ecuador,12495.517000000003,11303.705296679458
2023,Ecuador,12916.238999999994,11051.210827723466
2024,Ecuador,12722.124000000002,10898.864777655392
2013,Estonia,58779.137,80549.41644479905
2014,Estonia,56422.21900000001,80375.5588580384
2015,Estonia,52205.72300000001,65994.99282483166
2016,Estonia,53779.387,72098.89106458689
2017,Estonia,59576.14499999998,75793.48628873467
2018,Estonia,58913.63700000002,81810.14256965654
2019,Estonia,47303.273000000016,70620.77786300247
2020,Estonia,44173.070000000014,55660.806709792756
2021,Estonia,46139.468999999975,63841.280627140004
2022,Estonia,46892.24600000002,61168.53259918769
2023,Estonia,41164.26199999999,54442.13515606347
2024,Estonia,40987.72299999997,39223.374342958894
2013,Finland,62842.21500000004,89544.16611138167
2014,Finland,60389.10900000002,85693.32166337126
2015,Finland,60020.71500000001,67328.42864049909
2016,Finland,60793.02699999995,63386.39632065934
2017,Finland,59403.574,55863.48244028317
2018,Finland,60525.74999999995,54352.90710023215
2019,Finland,59219.214999999975,50737.87955114949
2020,Finland,56776.664000000026,40742.513978581126
2021,Finland,57855.25400000001,42931.793005533895
2022,Finland,57499.89799999999,30066.857348619378
2023,Finland,59656.23000000003,25785.835519548866
2024,Finland,59565.18000000004,16109.334080366969
2013,France,45428.76999999999,51982.082009419566
2014,France,43247.429999999986,49727.21731718283
2015,France,43493.34799999998,42560.971006451546
2016,France,42506.27,41435.41183994838
2017,France,42218.58999999999,40269.38893048036
2018,France,42589.29700000003,39698.58983084211
2019,France,41554.42200000001,35550.76046637188
2020,France,37087.58200000003,31034.091772348394
2021,France,39307.25399999997,34265.90316720515
2022,France,34796.07000000001,27605.954878366876
2023,France,36221.52300000001,25545.72977228035
2024,France,37865.63700000003,27566.91173807692
2013,Germany,47735.000000000044,37672.858468075174
2014,Germany,45596.52699999998,34258.555133529575
2015,Germany,46064.51200000003,26438.378707935397
2016,Germany,46416.72999999997,26980.13548284275
2017,Germany,47525.48399999999,23050.63588874344
2018,Germany,46125.52300000003,22056.866165180916
2019,Germany,44922.72300000001,18123.412449111063
2020,Germany,41838.70700000002,15337.073618035152
2021,Germany,42994.265999999996,19447.54325416859
2022,Germany,41094.14800000002,14961.585249167132
2023,Germany,37598.51199999999,11509.24343774
2024,Germany,37792.53099999998,11041.09573141406
2013,Greece,29934.25,25477.184581878446
2014,Greece,28266.47999999999,24190.056741948203
2015,Greece,28807.65199999999,19064.274930985794
2016,Greece,28489.996000000014,17498.851410577903
2017,Greece,29962.11900000002,18263.533504159477
2018,Greece,30199.63100000002,17944.033627831304
2019,Greece,29564.464999999997,14555.585350426632
2020,Greece,25885.402000000013,10352.402681882118
2021,Greece,28596.426000000007,10569.861164624095
2022,Greece,30188.368999999973,8946.31788578647
2023,Greece,29864.45499999998,7871.747236422014
2024,Greece,31965.987999999983,7682.349532666718
2013,Hungary,24070.616999999995,43653.019596894934
2014,Hungary,24158.36500000002,42115.79315620126
2015,Hungary,25514.333999999977,38255.66047939795
2016,Hungary,26043.051,38572.13350796307
2017,Hungary,27519.470999999987,39634.110843352486
2018,Hungary,27746.377000000008,40301.49868615418
2019,Hungary,28135.520999999982,37137.485988352084
2020,Hungary,27727.52300000001,34327.09806853097
2021,Hungary,29250.552999999978,33176.92297848387
2022,Hungary,27575.367000000006,28419.124263479567
2023,Hungary,26357.89500000002,25044.131387204623
2024,Hungary,26952.175999999996,21656.419471867604
2013,Iceland,181311.10900000014,126515.070531338
2014,Iceland,179037.93799999985,130358.54300981389
2015,Iceland,184962.18800000014,124619.2776417452
2016,Iceland,183122.64099999995,134086.58405458918
2017,Iceland,187043.203,142401.97741643785
2018,Iceland,188364.4690000001,143269.19707999434
2019,Iceland,175593.4379999999,135611.34942756177
2020,Iceland,158445.45299999992,126187.83643441882
2021,Iceland,162761.85900000014,135367.56398969426
2022,Iceland,167551.89100000006,137114.42293422364
2023,Iceland,165328.43799999997,138399.8625612751
2024,Iceland,159696.28099999996,138422.4576907093
2013,India,5527.780999999999,5206.35602149809
2014,India,5831.643000000002,5418.927079152895
2015,India,5943.0300000000025,5307.793963840843
2016,India,6148.2139999999945,5139.599930593882
2017,India,6304.287999999996,5225.152771802733
2018,India,6593.1700000000055,4950.317252408291
2019,India,6682.068000000004,4804.9459009184775
2020,India,6268.436999999995,4423.741727598546
2021,India,6749.357999999998,4858.283559624405
2022,India,7057.187000000006,4630.704197711403
2023,India,7529.440999999998,4684.4454243971995
2024,India,7812.927999999997,4715.227750895812
2013,Indonesia,7131.105999999994,9921.510437746261
2014,Indonesia,7171.867000000004,9701.09648810924
2015,Indonesia,7243.953000000002,9759.849452844142
2016,Indonesia,7120.3080000000045,10071.690145509627
2017,Indonesia,7569.616999999998,10370.342670501619
2018,Indonesia,7896.082999999998,10300.01981925736
2019,Indonesia,8271.659,11009.535305737458
2020,Indonesia,7700.859000000006,10651.058423804427
2021,Indonesia,7937.189000000002,11082.977950107112
2022,Indonesia,9859.905999999995,12565.53134961985
2023,Indonesia,9904.813999999993,12576.560012806614
2024,Indonesia,10528.603000000003,12661.375361338058
2013,Iraq,13759.097000000002,11921.851347550033
2014,Iraq,13055.957999999991,11367.536008141471
2015,Iraq,12548.279000000008,9055.364263353385
2016,Iraq,13119.030999999995,9279.152315058469
2017,Iraq,15213.580999999996,9514.598338620948
2018,Iraq,15464.562999999995,10843.897233243684
2019,Iraq,16212.401999999993,11621.198235429943
2020,Iraq,14121.960999999994,9901.672251134134
2021,Iraq,14358.397999999997,9816.929554317581
2022,Iraq,15429.918000000009,11507.370341101061
2023,Iraq,15925.56900000001,10652.237881291883
2024,Iraq,16002.374999999998,10572.349688102091
2013,Ireland,35677.965,44418.670215388935
2014,Ireland,35325.559,41770.800068749246
2015,Ireland,36983.53499999999,37472.778493770544
2016,Ireland,38268.816000000035,40502.58205014845
2017,Ireland,37987.91400000002,35573.998399104654
2018,Ireland,38348.42599999998,31884.43930744797
2019,Ireland,38065.92200000001,26057.917425486503
2020,Ireland,35440.219,20342.544511166405
2021,Ireland,35773.26600000003,29152.87471993184
2022,Ireland,36487.82800000003,24435.855987918243
2023,Ireland,34725.753999999986,19953.615829784
2024,Ireland,34594.28900000001,20100.73911220452
2013,Israel,34478.28499999999,76522.68399107743
2014,Israel,33002.12099999998,75798.11205533826
2015,Israel,34152.93000000003,69717.50298842487
2016,Israel,34174.40199999998,66998.66046873397
2017,Israel,34165.78100000002,68247.70566925536
2018,Israel,34337.328000000016,67781.71190147004
2019,Israel,34826.30900000003,63266.637011791885
2020,Israel,32400.560999999987,59568.53505046392
2021,Israel,32656.67600000001,58690.9545781839
2022,Israel,33816.85199999999,55837.683127451186
2023,Israel,30724.02300000002,41787.83070433046
2024,Israel,29591.479000000014,36010.63076433722
2013,Italy,30716.325999999983,31814.811113222655
2014,Italy,29940.529000000002,29744.155805154875
2015,Italy,30350.098000000005,27135.592764127636
2016,Italy,30333.948999999982,26662.885168829554
2017,Italy,30594.762000000024,26650.90834096118
2018,Italy,30853.688999999977,27390.76025427873
2019,Italy,30599.536999999982,25186.072204012824
2020,Italy,27764.100000000017,23672.55705754614
2021,Italy,29887.200999999994,25306.893854692833
2022,Italy,29444.693000000007,22639.930002102778
2023,Italy,28246.574000000008,20558.08334957346
2024,Italy,28584.546999999984,19523.6688653078
2013,Japan,43658.50000000002,44411.27738023396
2014,Japan,42606.805000000015,40933.35170141438
2015,Japan,42138.88300000001,36745.904272436914
2016,Japan,41646.93000000001,37859.43539041913
2017,Japan,42137.57799999999,35796.29039183562
2018,Japan,41899.99600000002,34922.52907737799
2019,Japan,41086.23400000003,33783.33989369848
2020,Japan,38203.23400000002,31455.212419102118
2021,Japan,40020.18399999999,30673.688132748583
2022,Japan,39974.96099999997,26460.76489673996
2023,Japan,39064.851999999984,24827.097215833393
2024,Japan,38745.054999999986,23933.459200936337
2013,Kazakhstan,41671.598000000005,51558.87503245658
2014,Kazakhstan,43169.09399999997,48246.536081746526
2015,Kazakhstan,35163.97999999999,39740.29501341775
2016,Kazakhstan,38735.784999999974,33233.40818130035
2017,Kazakhstan,41010.66799999999,37110.53905706098
2018,Kazakhstan,41684.41799999999,37404.702865437765
2019,Kazakhstan,41579.01599999999,35963.84288300144
2020,Kazakhstan,37775.097999999976,33106.6660615595
2021,Kazakhstan,41644.21899999997,33165.08346268392
2022,Kazakhstan,40893.456999999966,34372.405008913745
2023,Kazakhstan,41624.977000000006,35256.13460316729
2024,Kazakhstan,41865.30099999999,35034.33270428449
2013,Kuwait,127885.52299999993,81232.11451493636
2014,Kuwait,119276.65599999993,75399.4228754149
2015,Kuwait,122226.82000000007,60181.05151214289
2016,Kuwait,116374.61699999994,57350.86669955507
2017,Kuwait,112402.47699999994,57779.2084381283
2018,Kuwait,111576.44499999993,59106.276635052156
2019,Kuwait,99693.96099999997,55639.62663230819
2020,Kuwait,95379.328,48433.41464903034
2021,Kuwait,107582.50799999993,56336.74701227564
2022,Kuwait,102112.367,63994.93220728573
2023,Kuwait,103091.04699999993,58033.62056379924
2024,Kuwait,106399.586,54860.9371572766
2013,Latvia,22147.86899999998,42233.86645915118
2014,Latvia,20568.438999999984,42004.516299496
2015,Latvia,21293.231999999996,36841.81871570787
2016,Latvia,22950.72999999999,37645.8508022921
2017,Latvia,25379.521000000015,38209.28949560471
2018,Latvia,22826.49999999999,43602.20341955203
2019,Latvia,23645.68400000001,40317.93751494551
2020,Latvia,21682.938,38650.721247452166
2021,Latvia,22845.90199999999,42646.238406885
2022,Latvia,20474.739999999987,36262.20544955576
2023,Latvia,21655.676000000007,33819.24685593613
2024,Latvia,20722.95100000002,31037.22799389612
2013,Lithuania,21436.427999999993,36901.39854975456
2014,Lithuania,20866.72900000001,35866.85526417624
2015,Lithuania,22064.12099999998,29766.61173861829
2016,Lithuania,22908.757999999994,25434.648549763762
2017,Lithuania,24440.99200000001,25586.818157827365
2018,Lithuania,25324.251999999982,29390.351754094037
2019,Lithuania,25258.264000000006,25566.022249356665
2020,Lithuania,25143.689000000006,26002.350515634098
2021,Lithuania,25103.210999999996,29159.05152911664
2022,Lithuania,23098.574000000004,23681.777961914784
2023,Lithuania,24025.78700000001,15877.948736019147
2024,Lithuania,25660.837999999992,10696.434276311476
2013,Luxembourg,84098.90599999994,142445.89345513546
2014,Luxembourg,79595.09399999998,141090.49853736104
2015,Luxembourg,75565.75000000006,121788.93446844169
2016,Luxembourg,72770.328,118669.74054837841
2017,Luxembourg,74364.69499999996,109297.87036150068
2018,Luxembourg,76359.78900000005,108965.29382736093
2019,Luxembourg,76257.09400000007,103446.12459497826
2020,Luxembourg,64294.847999999954,98367.56606955452
2021,Luxembourg,67498.10900000003,108129.14418902592
2022,Luxembourg,59427.71099999998,91425.5503322249
2023,Luxembourg,56683.125,81633.31400010265
2024,Luxembourg,59051.21500000002,78408.02409817805
2013,Malaysia,36091.86299999998,29967.900357762544
2014,Malaysia,35757.515999999974,29934.030020669277
2015,Malaysia,35686.09799999997,28489.91446300609
2016,Malaysia,36876.895,26679.48050154002
2017,Malaysia,36732.15199999998,27587.500593865327
2018,Malaysia,36769.854999999974,28718.163588368738
2019,Malaysia,37119.55500000001,26999.61516111325
2020,Malaysia,35317.565999999984,26711.22611315037
2021,Malaysia,36500.800999999985,28349.205449728404
2022,Malaysia,39068.78100000001,27502.0443380022
2023,Malaysia,37724.656,25025.049456448894
2024,Malaysia,38865.914000000004,25402.26365418554
2013,Mexico,18952.094000000016,19099.00385808865
2014,Mexico,18621.6,18750.38684104307
2015,Mexico,18215.742000000002,16939.097115961744
2016,Mexico,18618.855000000007,15554.430490280736
2017,Mexico,18879.305000000004,16242.618162989622
2018,Mexico,18337.247999999985,16119.62383360362
2019,Mexico,17971.646000000015,14762.681954100592
2020,Mexico,16329.479999999992,11916.896003395523
2021,Mexico,17223.483999999986,11834.308569414708
2022,Mexico,17858.704999999998,12324.102611665045
2023,Mexico,17682.66800000001,13866.036973662956
2024,Mexico,17653.782999999992,13663.701460890303
2013,Morocco,6333.0830000000005,8121.483520237181
2014,Morocco,6344.883000000002,8026.678883190713
2015,Morocco,6381.811999999995,7257.828759319164
2016,Morocco,6376.426999999998,6452.377478074196
2017,Morocco,6595.904000000004,6561.707372852447
2018,Morocco,6747.097000000001,6225.223986475669
2019,Morocco,7286.238999999994,5999.941652038992
2020,Morocco,6625.938999999995,5742.987306736333
2021,Morocco,7275.991000000003,5985.262064142333
2022,Morocco,7146.288000000001,5451.383454495651
2023,Morocco,7189.815999999994,4946.593372356667
2024,Morocco,7256.857999999997,4551.54708970118
2013,Netherlands,62644.20300000003,63016.89970867932
2014,Netherlands,59678.69900000003,60702.135134615935
2015,Netherlands,60001.468999999975,53243.62049345201
2016,Netherlands,60683.78899999998,51680.55518926072
2017,Netherlands,60761.29299999999,48952.23530698235
2018,Netherlands,58901.60899999998,48724.26718883951
2019,Netherlands,58248.84,45199.905871477364
2020,Netherlands,56095.773000000016,37009.52674922606
2021,Netherlands,57247.406,35331.6204585151
2022,Netherlands,53288.550999999985,25673.80042452335
2023,Netherlands,51949.797000000035,19238.849172849867
2024,Netherlands,50824.55899999999,17072.329134975305
2013,New Zealand,53790.43000000003,62153.92457167672
2014,New Zealand,55423.20300000002,62374.37203159569
2015,New Zealand,54663.62099999999,54420.062465525036
2016,New Zealand,54230.99199999997,53877.24306368775
2017,New Zealand,53989.32800000002,56483.01893776138
2018,New Zealand,52735.421999999955,55050.65146990904
2019,New Zealand,52825.28100000001,53265.40800731336
2020,New Zealand,47201.20299999999,51984.75566075595
2021,New Zealand,46175.897999999965,53703.02799499519
2022,New Zealand,45347.651999999995,49071.24969836285
2023,New Zealand,46345.12100000003,46395.369219414344
2024,New Zealand,44712.12500000001,40996.12446616832
2013,North Macedonia,14961.198999999997,31777.592320348347
2014,North Macedonia,13996.883999999996,29706.534516148728
2015,North Macedonia,14884.73900000001,24522.047535735328
2016,North Macedonia,15598.600999999993,24320.372407016268
2017,North Macedonia,15165.26100000001,26530.14395446377
2018,North Macedonia,15849.746000000008,27068.070127400995
2019,North Macedonia,16366.77100000001,28551.903166110722
2020,North Macedonia,14801.46899999999,26032.198176983664
2021,North Macedonia,15665.547000000011,26744.32576292475
2022,North Macedonia,16701.57600000001,25741.940349292516
2023,North Macedonia,17753.396000000008,22872.074777314217
2024,North Macedonia,16220.345000000014,21738.785584741756
2013,Norway,102997.49200000001,104207.58451480532
2014,Norway,105490.03100000008,98809.65642609693
2015,Norway,105837.88299999996,81978.1230834105
2016,Norway,106501.33600000004,79972.37781145932
2017,Norway,106155.6950000001,79869.22166371503
2018,Norway,103851.664,77964.30024781277
2019,Norway,96479.96900000006,66974.06669156156
2020,Norway,103431.45300000004,51891.61622942168
2021,Norway,105250.95299999998,56956.80399147772
2022,Norway,97781.13300000007,51034.363713463375
2023,Norway,99924.60899999995,46414.372284919686
2024,Norway,99635.17200000005,44016.06839669977
2013,Oman,82845.73399999995,75324.34280835403
2014,Oman,78944.953,72106.0210481276
2015,Oman,80629.93799999998,63158.17744648103
2016,Oman,77125.23400000005,57775.320606686604
2017,Oman,77559.74999999994,56909.89741343851
2018,Oman,81779.25000000001,59785.75033960223
2019,Oman,81331.37499999996,57964.89048358755
2020,Oman,79946.39799999994,56171.59625067552
2021,Oman,88513.258,58168.49770043129
2022,Oman,89755.78099999993,58132.32379651695
2023,Oman,86223.41400000008,53816.697876180464
2024,Oman,84611.40600000003,52671.71330075058
2013,Pakistan,3673.496,5967.910573129685
2014,Pakistan,3669.798,5875.040159073138
2015,Pakistan,3816.6,5928.229908580074
2016,Pakistan,4090.3159999999993,5808.607751099615
2017,Pakistan,4263.787999999996,5935.587208371259
2018,Pakistan,4263.363999999998,6343.160884376693
2019,Pakistan,4218.508999999999,5947.728733720613
2020,Pakistan,4083.6720000000014,5593.143355603963
2021,Pakistan,4451.399999999996,5868.19626762964
2022,Pakistan,4017.6399999999967,5543.110613450032
2023,Pakistan,3653.4350000000018,5196.09679967045
2024,Pakistan,3535.542999999999,5332.782520510982
2013,Peru,8806.179999999998,17366.092142069625
2014,Peru,8926.520999999999,16996.423978203893
2015,Peru,9247.935999999994,15349.846713255973
2016,Peru,9684.880999999992,14657.365915155611
2017,Peru,9691.754,14517.65367963569
2018,Peru,9982.729000000003,13798.430413061584
2019,Peru,10064.488000000003,13472.273244942999
2020,Peru,8766.584000000003,12429.014539165664
2021,Peru,9877.379000000004,13006.114728136055
2022,Peru,10099.041999999998,13471.360768317383
2023,Peru,10143.133000000005,13294.40165551325
2024,Peru,10941.468000000004,12468.402003166006
2013,Philippines,3778.8630000000003,9577.858894743007
2014,Philippines,3909.478000000002,9531.530973179935
2015,Philippines,4220.2980000000025,8905.742133585174
2016,Philippines,4547.889999999999,8610.701719940322
2017,Philippines,4925.255,8729.400369298046
2018,Philippines,5028.470000000004,8909.034151765118
2019,Philippines,5109.186000000003,9348.49659076969
2020,Philippines,4583.802000000001,9379.385420160994
2021,Philippines,4823.635000000003,9458.78633068212
2022,Philippines,5010.158999999998,9146.842564938077
