year,country,actual_energy_per_capita,predicted_energy_per_capita
2023,Bangladesh,2954.8500000000004,11180.190256442056
2024,Bangladesh,3048.3139999999976,20496.48011746973
2013,Belarus,31085.462999999992,29674.30593850313
2014,Belarus,31127.76800000003,29685.137213076734
2015,Belarus,28139.03100000002,26948.647410313817
2016,Belarus,28718.506,25198.49867657895
2017,Belarus,29259.439000000002,24176.585344447874
2018,Belarus,32402.882999999983,26046.60496356083
2019,Belarus,32726.919999999973,25704.582327649474
2020,Belarus,30643.522999999994,29202.2660945325
2021,Belarus,33803.266000000025,31977.14702438086
2022,Belarus,33087.09000000001,29826.006937272927
2023,Belarus,33297.98000000002,32162.16962910076
2024,Belarus,34632.71499999998,30455.23303483274
2013,Belgium,62894.706999999995,43275.23586772636
2014,Belgium,58059.49600000002,37535.97654495318
2015,Belgium,58306.894999999975,36884.662892802065
2016,Belgium,62607.52299999996,39030.17345926175
2017,Belgium,62940.25800000004,36748.209357595944
2018,Belgium,62493.000000000044,33487.961043157375
2019,Belgium,64258.71499999999,37157.200463169815
2020,Belgium,57530.558999999994,31785.71349709511
2021,Belgium,63805.86700000004,33613.81544929243
2022,Belgium,59651.887000000046,28614.367866469118
2023,Belgium,55542.285000000025,22511.643246515294
2024,Belgium,54871.137000000024,22284.49114719657
2013,Brazil,17638.985999999997,16439.857701403624
2014,Brazil,17870.574000000008,17232.526461624344
2015,Brazil,17530.332000000006,19983.98909013357
2016,Brazil,16983.99399999999,20411.086409076193
2017,Brazil,16988.62299999999,21488.07162233048
2018,Brazil,16915.361,22212.259365525373
2019,Brazil,17194.147999999994,22241.54995720875
2020,Brazil,16401.881000000012,22241.944580279203
2021,Brazil,17089.93,22241.96199358539
2022,Brazil,17744.196999999996,22242.226575371325
2023,Brazil,18252.031000000006,22241.949125396226
2024,Brazil,18486.23400000001,22241.949123936913
2013,Bulgaria,27270.529000000002,41672.02611143277
2014,Bulgaria,29286.78499999999,37664.46156263544
2015,Bulgaria,31303.598,38440.41152501435
2016,Bulgaria,29901.185999999994,39970.045039506964
2017,Bulgaria,30834.827999999983,40106.56880051791
2018,Bulgaria,31149.313999999988,37700.9487248813
2019,Bulgaria,30328.124999999978,39759.41224354755
2020,Bulgaria,28177.817999999992,42004.27644013025
2021,Bulgaria,32263.496000000025,39210.575305569975
2022,Bulgaria,33606.265999999996,35812.29713490202
2023,Bulgaria,29007.549000000017,22241.958384532536
2024,Bulgaria,28381.805,22241.949123936913
2013,Canada,113459.01599999993,87823.7141463183
2014,Canada,112508.57000000002,80558.5609356286
2015,Canada,111824.5,63745.20214669076
2016,Canada,109289.60200000003,60646.969399020745
2017,Canada,109394.31200000008,59829.127864946684
2018,Canada,109464.96100000001,55949.054887724145
2019,Canada,107455.76600000008,54507.544491545064
2020,Canada,100465.242,50066.30705349607
2021,Canada,100431.13300000006,44604.11708923631
2022,Canada,102122.55500000004,41124.67274116999
2023,Canada,98930.12499999993,34927.29464324836
2024,Canada,97784.66399999993,34216.94282611814
2013,Chile,23393.468999999994,43985.16124190378
2014,Chile,22924.914000000015,30589.441979181018
2015,Chile,22952.103999999992,35436.46590262106
2016,Chile,23753.172000000013,32709.246542149176
2017,Chile,24265.92600000001,35318.122820084754
2018,Chile,24785.59199999999,27193.954086178313
2019,Chile,24689.347999999994,22871.458995717217
2020,Chile,22842.786999999993,22241.95663882227
2021,Chile,24509.162,22241.949123936913
2022,Chile,25750.818000000014,22241.949123936913
2023,Chile,25306.41600000002,22241.949123936913
2024,Chile,26245.32200000001,22241.949123936913
2013,China,24548.492000000017,17509.24846559997
2014,China,25021.808999999983,17947.480481493407
2015,China,25166.629000000008,20732.976383484125
2016,China,25125.63299999998,27988.188338190164
2017,China,25949.13500000001,29814.655921307112
2018,China,27068.060999999983,29281.959894638392
2019,China,28231.928000000004,29745.419589625013
2020,China,29095.935999999998,31175.819429474264
2021,China,30738.947,30727.959937060252
2022,China,31235.70899999998,24509.9957023419
2023,China,33089.070000000014,22435.232116774754
2024,China,34514.45699999998,22241.94920825348
2013,Colombia,10509.717999999995,12262.16712217305
2014,Colombia,10964.926000000007,12764.743295904771
2015,Colombia,10738.832000000006,11168.050050884483
2016,Colombia,11569.521999999994,10965.90652942514
2017,Colombia,11535.705000000009,12531.239271678553
2018,Colombia,11652.97900000001,12663.39382072857
2019,Colombia,11495.889000000008,14502.280414007171
2020,Colombia,10227.398999999998,16306.591217186244
2021,Colombia,11053.641000000003,17998.825703761322
2022,Colombia,12123.162999999995,21002.145899654726
2023,Colombia,11760.219999999994,28578.825159053453
2024,Colombia,11645.50500000001,23612.172354687384
2013,Croatia,22646.155999999984,48515.71500548159
2014,Croatia,22753.914000000015,51319.78339325073
2015,Croatia,21755.933999999997,48509.90065787995
2016,Croatia,22901.75999999998,48290.06376987742
2017,Croatia,23236.057000000004,40875.014911505474
2018,Croatia,24388.77699999998,39540.577677639856
2019,Croatia,24035.667999999987,32756.22520585115
2020,Croatia,23110.982000000015,30849.59469715928
2021,Croatia,25050.48400000002,29797.33587503592
2022,Croatia,23846.327999999983,36084.93780551196
2023,Croatia,26982.85700000001,31978.850932752404
2024,Croatia,26615.818000000003,26676.018795792465
2013,Cyprus,23886.915999999994,21449.188190269073
2014,Cyprus,23544.074000000015,21698.362472442626
2015,Cyprus,23932.490000000016,23628.98902608957
2016,Cyprus,25655.028999999988,23809.17537356781
2017,Cyprus,25988.953000000016,23641.53857965344
2018,Cyprus,25546.662000000015,23396.50524558111
2019,Cyprus,25255.028999999977,23854.662965086758
2020,Cyprus,21718.069999999992,24463.226334297084
2021,Cyprus,22654.43400000002,22243.27910300701
2022,Cyprus,23791.674000000014,22241.949132346166
2023,Cyprus,23878.47999999999,22241.949123936913
2024,Cyprus,24552.00800000001,22241.949123936913
2013,Czechia,46638.33999999997,43904.69454339327
2014,Czechia,45633.62900000001,42665.95951123986
2015,Czechia,44726.312000000005,41942.73039939607
2016,Czechia,44092.188000000024,43350.38391552139
2017,Czechia,46539.027,44135.45031734759
2018,Czechia,46357.94099999998,42643.75731185432
2019,Czechia,45278.363,42876.65393316687
2020,Czechia,41949.20700000003,40976.82706400733
2021,Czechia,44290.46100000004,43593.64208017859
2022,Czechia,42043.55100000003,39199.707218850584
2023,Czechia,38043.90200000003,38823.53826177278
2024,Czechia,36589.94100000003,39283.46907165566
2013,Denmark,37701.08600000002,31388.847535322006
2014,Denmark,36068.89100000002,26311.67536541848
2015,Denmark,35008.297,24629.60022062608
2016,Denmark,35194.86699999998,25826.273174235863
2017,Denmark,35209.10500000002,23404.216927891208
2018,Denmark,34540.14100000001,22845.875014759582
2019,Denmark,37286.02000000001,22574.37802962463
2020,Denmark,32953.23000000001,22242.017884016437
2021,Denmark,32757.148000000027,22241.965007993265
2022,Denmark,32904.23399999999,22241.949123936913
2023,Denmark,32816.96899999998,22241.949123936913
2024,Denmark,32832.72300000002,22241.949123936913
2013,Ecuador,11356.245000000003,11419.429450985266
2014,Ecuador,11759.419000000009,11049.221282675624
2015,Ecuador,11560.563999999995,9144.779937341538
2016,Ecuador,11354.303000000004,8545.812856709552
2017,Ecuador,11641.762000000012,8556.980637056882
2018,Ecuador,12104.775,8810.07540028954
2019,Ecuador,12187.629999999997,9395.655335861658
2020,Ecuador,10421.881999999996,11125.828569730125
2021,Ecuador,12023.080000000002,10511.866178578104
2022,Ecuador,12495.517000000003,10155.417916690973
2023,Ecuador,12916.238999999994,10315.94602700147
2024,Ecuador,12722.124000000002,10598.913277897771
2013,Estonia,58779.137,50981.62080765312
2014,Estonia,56422.21900000001,48589.321830352266
2015,Estonia,52205.72300000001,47130.65833189068
2016,Estonia,53779.387,48310.51869066589
2017,Estonia,59576.14499999998,46174.376267245854
2018,Estonia,58913.63700000002,44035.75460532681
2019,Estonia,47303.273000000016,50504.454279514735
2020,Estonia,44173.070000000014,39827.305947473666
2021,Estonia,46139.468999999975,41007.0118211665
2022,Estonia,46892.24600000002,29049.62835462872
2023,Estonia,41164.26199999999,22885.39057312886
2024,Estonia,40987.72299999997,22241.949123936953
2013,Finland,62842.21500000004,62553.742164560834
2014,Finland,60389.10900000002,92491.4801495985
2015,Finland,60020.71500000001,77552.88492520197
2016,Finland,60793.02699999995,43645.9083311876
2017,Finland,59403.574,51058.962230118435
2018,Finland,60525.74999999995,45283.12142054748
2019,Finland,59219.214999999975,41728.73628724855
2020,Finland,56776.664000000026,34130.336908629135
2021,Finland,57855.25400000001,26674.447610555282
2022,Finland,57499.89799999999,25382.82652444504
2023,Finland,59656.23000000003,26053.880313187772
2024,Finland,59565.18000000004,24373.3436908576
2013,France,45428.76999999999,42653.33063950112
2014,France,43247.429999999986,37317.75116352381
2015,France,43493.34799999998,34195.395795545
2016,France,42506.27,33886.940694108445
2017,France,42218.58999999999,32737.553781087492
2018,France,42589.29700000003,30395.50923955304
2019,France,41554.42200000001,28690.57131002713
2020,France,37087.58200000003,29975.739870331825
2021,France,39307.25399999997,30101.995653338665
2022,France,34796.07000000001,28152.304497887028
2023,France,36221.52300000001,26199.860537652832
2024,France,37865.63700000003,25570.28626144321
2013,Germany,47735.000000000044,36618.80637710026
2014,Germany,45596.52699999998,29047.791102563682
2015,Germany,46064.51200000003,25679.532875017063
2016,Germany,46416.72999999997,27047.182024910035
2017,Germany,47525.48399999999,24810.522737136434
2018,Germany,46125.52300000003,22377.719084303088
2019,Germany,44922.72300000001,22250.70396340917
2020,Germany,41838.70700000002,22241.949681809925
2021,Germany,42994.265999999996,22242.059075288085
2022,Germany,41094.14800000002,22241.949123936993
2023,Germany,37598.51199999999,22241.949123936913
2024,Germany,37792.53099999998,22241.949123936913
2013,Greece,29934.25,24937.95113726453
2014,Greece,28266.47999999999,23079.813908111595
2015,Greece,28807.65199999999,22644.61845337579
2016,Greece,28489.996000000014,22423.26470537013
2017,Greece,29962.11900000002,22635.434372589225
2018,Greece,30199.63100000002,23076.37892380532
2019,Greece,29564.464999999997,22243.941739114813
2020,Greece,25885.402000000013,22241.949125119765
2021,Greece,28596.426000000007,22241.949123937426
2022,Greece,30188.368999999973,22241.949123936913
2023,Greece,29864.45499999998,22241.949123936913
2024,Greece,31965.987999999983,22241.949123936913
2013,Hungary,24070.616999999995,42462.215142106535
2014,Hungary,24158.36500000002,53573.203165482235
2015,Hungary,25514.333999999977,47661.427862874756
2016,Hungary,26043.051,42819.47604773574
2017,Hungary,27519.470999999987,39122.912061024064
2018,Hungary,27746.377000000008,43307.29597095037
2019,Hungary,28135.520999999982,38431.90134261359
2020,Hungary,27727.52300000001,38263.85175101029
2021,Hungary,29250.552999999978,25344.768758535036
2022,Hungary,27575.367000000006,22242.14642791715
2023,Hungary,26357.89500000002,22241.949123936913
2024,Hungary,26952.175999999996,22241.949123936913
2013,Iceland,181311.10900000014,147723.3074088958
2014,Iceland,179037.93799999985,145147.5864644575
2015,Iceland,184962.18800000014,145962.62806711695
2016,Iceland,183122.64099999995,140200.8462990017
2017,Iceland,187043.203,136393.38929793754
2018,Iceland,188364.4690000001,131078.50562502292
2019,Iceland,175593.4379999999,135429.2803677496
2020,Iceland,158445.45299999992,142063.67037129958
2021,Iceland,162761.85900000014,130820.95144201876
2022,Iceland,167551.89100000006,135234.04085292923
2023,Iceland,165328.43799999997,131643.09988541948
2024,Iceland,159696.28099999996,126503.19042351804
2013,India,5527.780999999999,6526.574334363373
2014,India,5831.643000000002,7710.000881380738
2015,India,5943.0300000000025,8636.14957715998
2016,India,6148.2139999999945,15420.570869959398
2017,India,6304.287999999996,26660.86815109843
2018,India,6593.1700000000055,27270.562872254748
2019,India,6682.068000000004,27183.944293239038
2020,India,6268.436999999995,28295.050408502
2021,India,6749.357999999998,28517.382981181825
2022,India,7057.187000000006,25383.326824819836
2023,India,7529.440999999998,23892.908123247427
2024,India,7812.927999999997,23158.385502464935
2013,Indonesia,7131.105999999994,5410.38876789341
2014,Indonesia,7171.867000000004,3736.045514588529
2015,Indonesia,7243.953000000002,6842.202611595239
2016,Indonesia,7120.3080000000045,4853.249632067265
2017,Indonesia,7569.616999999998,5001.725229846375
2018,Indonesia,7896.082999999998,6652.0837123132505
2019,Indonesia,8271.659,13735.668687239402
2020,Indonesia,7700.859000000006,19512.42432061688
2021,Indonesia,7937.189000000002,20354.37707063203
2022,Indonesia,9859.905999999995,20540.963279458207
2023,Indonesia,9904.813999999993,21694.516215377393
2024,Indonesia,10528.603000000003,21975.24836408968
2013,Iraq,13759.097000000002,22434.213122422007
2014,Iraq,13055.957999999991,24262.753049082083
2015,Iraq,12548.279000000008,20963.387185198622
2016,Iraq,13119.030999999995,23742.903433788462
2017,Iraq,15213.580999999996,25714.389705677804
2018,Iraq,15464.562999999995,32204.30397844133
2019,Iraq,16212.401999999993,34800.72601197118
2020,Iraq,14121.960999999994,31410.388966634913
2021,Iraq,14358.397999999997,32212.39555865095
2022,Iraq,15429.918000000009,37499.54198928409
2023,Iraq,15925.56900000001,36759.229008020244
2024,Iraq,16002.374999999998,37070.04220570236
2013,Ireland,35677.965,38198.395949682126
2014,Ireland,35325.559,38240.843248045734
2015,Ireland,36983.53499999999,37466.39987295019
2016,Ireland,38268.816000000035,38639.6999517202
2017,Ireland,37987.91400000002,34210.270063742995
2018,Ireland,38348.42599999998,32124.85559975488
2019,Ireland,38065.92200000001,30720.409302839656
2020,Ireland,35440.219,28999.670782031684
2021,Ireland,35773.26600000003,31638.080849006783
2022,Ireland,36487.82800000003,29744.150224546127
2023,Ireland,34725.753999999986,25910.531682675548
2024,Ireland,34594.28900000001,22482.118546737278
2013,Israel,34478.28499999999,44525.55145574321
2014,Israel,33002.12099999998,47406.99427931261
2015,Israel,34152.93000000003,41510.74293864058
2016,Israel,34174.40199999998,37095.47504048163
2017,Israel,34165.78100000002,37143.91515319729
2018,Israel,34337.328000000016,36019.128287832435
2019,Israel,34826.30900000003,30802.51557256865
2020,Israel,32400.560999999987,22807.800142416527
2021,Israel,32656.67600000001,22242.012973299177
2022,Israel,33816.85199999999,22241.949295484414
2023,Israel,30724.02300000002,22241.949123936913
2024,Israel,29591.479000000014,22241.949123936913
2013,Italy,30716.325999999983,26773.476050161902
2014,Italy,29940.529000000002,24812.13771182251
2015,Italy,30350.098000000005,24428.764558958355
2016,Italy,30333.948999999982,25165.482205830624
2017,Italy,30594.762000000024,23012.81663630377
2018,Italy,30853.688999999977,25325.83597341359
2019,Italy,30599.536999999982,23414.679383685012
2020,Italy,27764.100000000017,22259.355737115355
2021,Italy,29887.200999999994,22390.30251485715
2022,Italy,29444.693000000007,22242.682604383237
2023,Italy,28246.574000000008,22241.94916594703
2024,Italy,28584.546999999984,22241.949123936913
2013,Japan,43658.50000000002,43045.775219248666
2014,Japan,42606.805000000015,38645.64714701338
2015,Japan,42138.88300000001,35509.61059466033
2016,Japan,41646.93000000001,40873.2446151135
2017,Japan,42137.57799999999,32900.99767695378
2018,Japan,41899.99600000002,27450.43282815306
2019,Japan,41086.23400000003,24933.36370167912
2020,Japan,38203.23400000002,22291.206442550276
2021,Japan,40020.18399999999,22245.923992561286
2022,Japan,39974.96099999997,22241.983650702423
2023,Japan,39064.851999999984,22241.9491920489
2024,Japan,38745.054999999986,22241.949136128595
2013,Kazakhstan,41671.598000000005,38925.92036576967
2014,Kazakhstan,43169.09399999997,39088.899277038654
2015,Kazakhstan,35163.97999999999,40936.22402487108
2016,Kazakhstan,38735.784999999974,39624.408892161955
2017,Kazakhstan,41010.66799999999,38541.60200677625
2018,Kazakhstan,41684.41799999999,38282.87719551447
2019,Kazakhstan,41579.01599999999,35102.75107759581
2020,Kazakhstan,37775.097999999976,33421.00281551692
2021,Kazakhstan,41644.21899999997,38801.53927026672
2022,Kazakhstan,40893.456999999966,42735.60580289923
2023,Kazakhstan,41624.977000000006,46128.786216616434
2024,Kazakhstan,41865.30099999999,47917.97895052877
2013,Kuwait,127885.52299999993,124712.01666028867
2014,Kuwait,119276.65599999993,121541.66215973897
2015,Kuwait,122226.82000000007,108126.43486112054
2016,Kuwait,116374.61699999994,110735.45701901216
2017,Kuwait,112402.47699999994,112466.09323552769
2018,Kuwait,111576.44499999993,114990.2121145992
2019,Kuwait,99693.96099999997,120477.70736374751
2020,Kuwait,95379.328,114576.57937230494
2021,Kuwait,107582.50799999993,136004.65896326725
2022,Kuwait,102112.367,122338.63749517103
2023,Kuwait,103091.04699999993,110717.11385906542
2024,Kuwait,106399.586,107983.85178500667
2013,Latvia,22147.86899999998,38657.5883182031
2014,Latvia,20568.438999999984,37717.31959278786
2015,Latvia,21293.231999999996,41993.05295420795
2016,Latvia,22950.72999999999,53413.38410957632
2017,Latvia,25379.521000000015,50020.01760378422
2018,Latvia,22826.49999999999,35957.42446572779
2019,Latvia,23645.68400000001,40957.28665885467
2020,Latvia,21682.938,36717.82539254254
2021,Latvia,22845.90199999999,38129.33530215311
2022,Latvia,20474.739999999987,35604.050811553716
2023,Latvia,21655.676000000007,25916.788762606502
2024,Latvia,20722.95100000002,28117.981397858188
2013,Lithuania,21436.427999999993,33554.29349299328
2014,Lithuania,20866.72900000001,27672.204435215182
2015,Lithuania,22064.12099999998,26213.231292034103
2016,Lithuania,22908.757999999994,26887.055665681946
2017,Lithuania,24440.99200000001,26786.50384423295
2018,Lithuania,25324.251999999982,26032.483089480553
2019,Lithuania,25258.264000000006,27909.221140831247
2020,Lithuania,25143.689000000006,26571.386292462837
2021,Lithuania,25103.210999999996,23839.906541786975
2022,Lithuania,23098.574000000004,27203.073684028135
2023,Lithuania,24025.78700000001,22510.258247897214
2024,Lithuania,25660.837999999992,22241.949123936913
2013,Luxembourg,84098.90599999994,39943.88660425776
2014,Luxembourg,79595.09399999998,26490.890487668574
2015,Luxembourg,75565.75000000006,22446.756567915538
2016,Luxembourg,72770.328,22170.578664262866
2017,Luxembourg,74364.69499999996,21559.607888692928
2018,Luxembourg,76359.78900000005,21624.65303414199
2019,Luxembourg,76257.09400000007,21752.2352091829
2020,Luxembourg,64294.847999999954,21471.47875626581
2021,Luxembourg,67498.10900000003,21195.67786813025
2022,Luxembourg,59427.71099999998,22917.59049693446
2023,Luxembourg,56683.125,23701.991881912447
2024,Luxembourg,59051.21500000002,22610.49987138561
2013,Malaysia,36091.86299999998,24246.630837882425
2014,Malaysia,35757.515999999974,22031.087712750403
2015,Malaysia,35686.09799999997,18767.97509237102
2016,Malaysia,36876.895,21527.2838874557
2017,Malaysia,36732.15199999998,23509.154374574387
2018,Malaysia,36769.854999999974,25584.560826989902
2019,Malaysia,37119.55500000001,28880.780530013926
2020,Malaysia,35317.565999999984,35440.06222357743
2021,Malaysia,36500.800999999985,33544.003844827144
2022,Malaysia,39068.78100000001,38018.23294378835
2023,Malaysia,37724.656,37438.678521909314
2024,Malaysia,38865.914000000004,37052.55357652831
2013,Mexico,18952.094000000016,25410.867133576292
2014,Mexico,18621.6,25285.10719498211
2015,Mexico,18215.742000000002,25395.656819836968
2016,Mexico,18618.855000000007,24626.06411882328
2017,Mexico,18879.305000000004,26101.217933748812
2018,Mexico,18337.247999999985,31274.91827618576
2019,Mexico,17971.646000000015,33473.73222457655
2020,Mexico,16329.479999999992,34393.308544051695
2021,Mexico,17223.483999999986,30458.835741319024
2022,Mexico,17858.704999999998,32419.557896555238
2023,Mexico,17682.66800000001,27677.024006763037
2024,Mexico,17653.782999999992,26341.432083547865
2013,Morocco,6333.0830000000005,9278.704968791544
2014,Morocco,6344.883000000002,10450.026225793681
2015,Morocco,6381.811999999995,12716.461217195752
2016,Morocco,6376.426999999998,28452.764862643373
2017,Morocco,6595.904000000004,28537.890277316605
2018,Morocco,6747.097000000001,29110.99548405761
2019,Morocco,7286.238999999994,32428.761277636855
2020,Morocco,6625.938999999995,33134.52409425506
2021,Morocco,7275.991000000003,32513.923370837187
2022,Morocco,7146.288000000001,32495.458828904786
2023,Morocco,7189.815999999994,26965.96467198252
2024,Morocco,7256.857999999997,26211.1546306989
2013,Netherlands,62644.20300000003,51387.27126751497
2014,Netherlands,59678.69900000003,44580.84448134138
2015,Netherlands,60001.468999999975,40020.06723514462
2016,Netherlands,60683.78899999998,38628.95203213592
2017,Netherlands,60761.29299999999,38110.86499902766
2018,Netherlands,58901.60899999998,36124.173515680945
2019,Netherlands,58248.84,31286.146214745233
2020,Netherlands,56095.773000000016,29612.637546199054
2021,Netherlands,57247.406,24779.093543469888
2022,Netherlands,53288.550999999985,22241.949125682764
2023,Netherlands,51949.797000000035,22241.949123936913
2024,Netherlands,50824.55899999999,22241.949123936913
2013,New Zealand,53790.43000000003,60857.256169062384
2014,New Zealand,55423.20300000002,60576.38772846507
2015,New Zealand,54663.62099999999,58902.96863212632
2016,New Zealand,54230.99199999997,58501.31833851033
2017,New Zealand,53989.32800000002,59466.8865911769
2018,New Zealand,52735.421999999955,57574.458545396075
2019,New Zealand,52825.28100000001,55804.15093081702
2020,New Zealand,47201.20299999999,51241.70620915435
2021,New Zealand,46175.897999999965,46142.3633400876
2022,New Zealand,45347.651999999995,42649.98116201756
2023,New Zealand,46345.12100000003,39250.11887118536
2024,New Zealand,44712.12500000001,37560.48450017753
2013,North Macedonia,14961.198999999997,47163.591804271775
2014,North Macedonia,13996.883999999996,38366.89310008767
2015,North Macedonia,14884.73900000001,31973.841715406983
2016,North Macedonia,15598.600999999993,34746.46952186978
2017,North Macedonia,15165.26100000001,39536.56419670623
2018,North Macedonia,15849.746000000008,41927.070081140024
2019,North Macedonia,16366.77100000001,44972.991730204056
2020,North Macedonia,14801.46899999999,45788.15560227445
2021,North Macedonia,15665.547000000011,41396.83958681877
2022,North Macedonia,16701.57600000001,41012.48871868503
2023,North Macedonia,17753.396000000008,27675.4721762089
2024,North Macedonia,16220.345000000014,27971.24642082047
2013,Norway,102997.49200000001,85325.5927573614
2014,Norway,105490.03100000008,83320.07306513554
2015,Norway,105837.88299999996,79421.29398279834
2016,Norway,106501.33600000004,58563.22124172019
2017,Norway,106155.6950000001,42699.9241342428
2018,Norway,103851.664,53478.76336778048
2019,Norway,96479.96900000006,46179.96432345789
2020,Norway,103431.45300000004,42790.75916851435
2021,Norway,105250.95299999998,39001.5674061211
2022,Norway,97781.13300000007,27783.528765296986
2023,Norway,99924.60899999995,27646.67572995608
2024,Norway,99635.17200000005,25137.348122254727
2013,Oman,82845.73399999995,84504.12594775684
2014,Oman,78944.953,82432.8131547691
2015,Oman,80629.93799999998,75835.37186776126
2016,Oman,77125.23400000005,71676.14501811884
2017,Oman,77559.74999999994,71169.25531095301
2018,Oman,81779.25000000001,73405.21084573657
2019,Oman,81331.37499999996,72576.77129681436
2020,Oman,79946.39799999994,67296.6565078213
2021,Oman,88513.258,26290.537795748798
2022,Oman,89755.78099999993,29199.838087929824
2023,Oman,86223.41400000008,28980.69214879817
2024,Oman,84611.40600000003,28503.51429841174
2013,Pakistan,3673.496,4437.75294007835
2014,Pakistan,3669.798,4691.1050260435495
2015,Pakistan,3816.6,4963.791043028831
2016,Pakistan,4090.3159999999993,5560.269474536837
2017,Pakistan,4263.787999999996,7409.087500680971
2018,Pakistan,4263.363999999998,8589.744277355843
2019,Pakistan,4218.508999999999,8430.330326184749
2020,Pakistan,4083.6720000000014,9082.227036893388
2021,Pakistan,4451.399999999996,11174.41277554209
2022,Pakistan,4017.6399999999967,19402.167688969686
2023,Pakistan,3653.4350000000018,25638.26512498304
2024,Pakistan,3535.542999999999,30803.457944923186
2013,Peru,8806.179999999998,14503.352183838952
2014,Peru,8926.520999999999,17502.439526180715
2015,Peru,9247.935999999994,20569.0027931375
2016,Peru,9684.880999999992,23987.261767268847
2017,Peru,9691.754,25804.468110541817
2018,Peru,9982.729000000003,24310.813267650767
2019,Peru,10064.488000000003,24377.188705589662
2020,Peru,8766.584000000003,23639.77305795854
2021,Peru,9877.379000000004,23942.556922170716
2022,Peru,10099.041999999998,24180.682470815776
2023,Peru,10143.133000000005,24001.625151627533
2024,Peru,10941.468000000004,24698.12507101487
2013,Philippines,3778.8630000000003,4544.135718145562
2014,Philippines,3909.478000000002,4677.270390888409
2015,Philippines,4220.2980000000025,5478.904170257856
2016,Philippines,4547.889999999999,24648.255518453123
2017,Philippines,4925.255,25402.046250058287
2018,Philippines,5028.470000000004,26383.9235092085
2019,Philippines,5109.186000000003,26709.21952328398
2020,Philippines,4583.802000000001,29785.716970291694
2021,Philippines,4823.635000000003,29974.97381871005
